Mach,Alpha,CD,CD Power-Off,CD Power-On,CA Power-Off,CA Power-On,CL,CN,CN Potential,CN Viscous,CNalpha (0 to 4 deg) (per rad),CP,CP (0 to 4 deg),Reynolds Number
14.25,4,0.1021022671188606976925462378,0.137395027642231,0.132912550097684,0.102601522601344,0.0981080993034817,0.494300824734989,0.5023682435805611814109115569,0.3414312104857731814109115569,0.160937033094788,7.195893849578476179541571443,50.678880372524099589201340306,50.678881005486053332308803867,730818800
14.26,4,0.1020917512318025376925462378,0.137370998308076,0.132894502350791,0.102590955294132,0.0981035281899583,0.49410825952571,0.5021748885032712146005803361,0.3412820098271102146005803361,0.160892878676161,7.1931242416861301765888522979,50.673291111154252541288823549,50.673291743669790449771551456,731331600
14.27,4,0.1020812615918175776925462378,0.137347018620152,0.132876492272262,0.102580414362335,0.0980989714447348,0.493916027021121,0.5019818679478321088336663483,0.3411330572695451088336663483,0.160848810678287,7.1903594254653337569683372081,50.66771164452248099998089236,50.667712276592325194934637171,731844500
14.28,4,0.1020707900598503076925462378,0.137323070840589,0.132858502156196,0.1025698916271,0.0980944209210027,0.493723990804306,0.5017890445945297971053128035,0.3409842156171687971053128035,0.160804828977361,7.1875974339561133989887803784,50.662130285417618779585302425,50.662130917040722300563759387,732357400
14.29,4,0.1020603374831120576925462378,0.137299164504274,0.132840541569338,0.10255938793978,0.0980898775020543,0.493532275023614,0.5015965429566382260132710514,0.3408356095070552260132710514,0.160760933449583,7.1848400506796829330449816089,50.656554848552216209224233115,50.656555479728688925100256546,732870200
14.30,4,0.1020499020100565976925462378,0.137275299039315,0.132822609971552,0.102548901439776,0.0980853393591216,0.493340898171168,0.5014043814435568257680318507,0.3406872574724098257680318507,0.160717123971147,7.182087539331306513488717905,50.650986642432597144053672049,50.650987273162718687186906624,733383100
14.31,4,0.1020394937006257776925462378,0.137251473412952,0.132804706361725,0.10253844223622,0.0980808166330632,0.493149700555257,0.5012124006827399919224550452,0.3405390002644899919224550452,0.16067340041825,7.1793376170674529425857206672,50.645418883687509723179849278,50.645419513970628522410523708,733895900
14.32,4,0.1020291054905678576925462378,0.137227691018659,0.132786834164875,0.102528003230319,0.0980763022567051,0.492958832467982,0.5010207508391018547474860834,0.3403909881720128547474860834,0.160629762667089,7.1765924348420590507307896966,50.639854287270715964794691878,50.639854917106445254419258722,734408800
14.33,4,0.1020187332279591876925462378,0.137203942169237,0.132768983725243,0.102517580249845,0.0980717920893372,0.492768215185078,0.5008293527065948944026579421,0.3402431421127318944026579421,0.160586210593863,7.173850858112050316232679197,50.634291915391224766154614088,50.634292544779129783584923316,734921700
14.34,4,0.1020083800604324176925462378,0.137180231155851,0.132751159365327,0.102507176457824,0.0980672893253938,0.492577864727046,0.5006382225682177777060847126,0.3400954784934527777060847126,0.160542744074765,7.1711131201142435694861889714,50.628735475329255753419905782,50.628736104269469587066033797,735434500
14.35,4,0.1019980541233661676925462378,0.137156565792976,0.132733368930832,0.102496800029414,0.0980628021713398,0.492387775648206,0.5004473555388428883105559773,0.3399479925528488883105559773,0.160499362985994,7.1683791508743386127570504223,50.62317510911601737067013667,50.62317573760705108414739096,735947400
14.36,4,0.1019877431279680676925462378,0.137132931581671,0.132715597953944,0.102486438615733,0.0980583183094962,0.492197917630344,0.5002567203648874211826021395,0.3398006531611404211826021395,0.160456067203747,7.165648502717736600397040549,50.617618636370801483245510001,50.617619264412495171225868883,736460200
14.37,4,0.1019774532212611876925462378,0.137109342701386,0.132697860645135,0.102476098393862,0.0980538439480425,0.492008404894782,0.5000664319807079602928771242,0.3396535753764879602928771242,0.16041285660422,7.1629228219578100388439819577,50.612070925818556480996955724,50.612071553411418921157313787,736973100
14.38,4,0.1019671905389519076925462378,0.13708579979371,0.132680157676916,0.102465785529509,0.0980493852836831,0.491819158225474,0.4998764114101368866346934949,0.3395066803465278866346934949,0.160369731063609,7.1602009773443430543205832491,50.606524698656741511595764844,50.606525325800146645607635914,737486000
14.39,4,0.1019569428667329976925462378,0.137062288411343,0.132662474632803,0.102455487748642,0.0980449300732791,0.491630146969685,0.4996866270694654615549565287,0.3393599366113534615549565287,0.160326690458112,7.1574825164740024772216442246,50.600982749613630906679349963,50.600983376307469510755469194,737998800
14.40,4,0.1019467151285487176925462378,0.137038815605863,0.132644818595092,0.102445209999283,0.0980404832956428,0.491441401034747,0.4994971092872073745549222732,0.3392133746232823745549222732,0.160283734663925,7.1547678737707594618989418886,50.595438563596280830255641502,50.595439189839317575733865701,738511600
14.41,4,0.1019365044706069176925462378,0.137015378021781,0.132627186238908,0.102434949413684,0.0980360421137169,0.491252913543644,0.4993078509711678977790100187,0.3390669874139228977790100187,0.160240863557245,7.1520569476464204866612304423,50.58990185854959222915926912,50.589902484342203461461261784,739024500
14.42,4,0.1019263200290532076925462378,0.136991988141818,0.132609590077485,0.102424715172666,0.0980316157389085,0.491064731393009,0.4991188997766218492528814350,0.3389208227623528492528814350,0.160198077014269,7.1493504207125280298172640871,50.584367740138938229841128761,50.584368365480621355378690046,739537300
14.43,4,0.1019161453773069976925462378,0.13696862794945,0.132592012124712,0.102414490769324,0.0980271876948018,0.490876833568575,0.4989302334858438012179522404,0.3387748585746498012179522404,0.160155374911194,7.1466479747235775978048654281,50.57884125239927017148837214,50.578841877290403297369510209,740050200
14.44,4,0.1019059939379747376925462378,0.136945302617826,0.13257445758405,0.1024042896919,0.0980227715000228,0.490689100685852,0.4987417333681323215806743074,0.3386289762439163215806743074,0.160112757124216,7.1439479089875879928897658645,50.573308323051099871748595089,50.573308947489847747154295234,740563000
14.45,4,0.1018958727090791076925462378,0.136922030210303,0.132556944549069,0.102394118972634,0.098018374217099,0.49050169024948,0.4985535578065990866292532731,0.3384833342770650866292532731,0.160070223529534,7.1412524921754760454667652007,50.567784773628813877955605208,50.567785397615795092920746959,741075900
14.46,4,0.1018857674763485376925462378,0.136898797597693,0.132539459920692,0.10238396432775,0.0980139815924406,0.490314619267505,0.4983657228541141199893428410,0.3383379488507731199893428410,0.160027774003341,7.1385619542277658817585720386,50.562265675327155894175825363,50.562266298862097280254702687,741588800
14.47,4,0.1018756710255198076925462378,0.136875585603839,0.132521984552777,0.10237381850771,0.0980095864065951,0.490127717432421,0.4981780572824634384749905039,0.3381926488606274384749905039,0.159985408421836,7.1358738424808856842460317812,50.556746837484923932994249104,50.556747460567105685510832092,742101600
14.48,4,0.1018656008524533276925462378,0.136852417477686,0.132504541724183,0.102363699093924,0.0980052062709613,0.489941065177687,0.4979906429530266615436234781,0.3380475162918116615436234781,0.159943126661215,7.1331893295127805791518530293,50.551226966222318366580010172,50.551227588850670876699223855,742614500
14.49,4,0.1018555568086232076925462378,0.136829299040768,0.132487137286261,0.10235360593714,0.0980008410661761,0.489754747892668,0.4978035654553327734977219301,0.3379026368576587734977219301,0.159900928597674,7.1305096413031300729138583862,50.545714279226045469384487691,50.545714901400769737907423511,743127300
14.50,4,0.1018455307531148976925462378,0.136806215012278,0.132469755987922,0.102343530856636,0.0979964826413087,0.489568664324994,0.4976167227197956285690195851,0.3377579086123836285690195851,0.159858814107412,7.1278333158127926438408020532,50.540207389328223508461243232,50.540208011049425039361735102,743640200
14.51,4,0.1018355114716828676925462378,0.136783156159711,0.13245238862628,0.102333462583332,0.0979921197569718,0.489382843990503,0.4974301435483933713495808222,0.3376133604817683713495808222,0.159816783066625,7.1251607655997427702414382347,50.5346962572648029772590628,50.534696878530858316834973162,744153000
14.52,4,0.1018255275992734676925462378,0.136760150930889,0.132435063678684,0.102323429892192,0.097987781217725,0.489197281203952,0.4972438242562118391330417188,0.3374689889047018391330417188,0.15977483535151,7.1224919378814716064675439329,50.529194111864856950189389359,50.529194732676357759438865618,744665900
14.53,4,0.1018155525697874376925462378,0.136737176945279,0.132417758794024,0.102313406087216,0.0979834403570658,0.489012038609567,0.4970578257757442397349144681,0.3373248549374822397349144681,0.159732970838262,7.1198277054516803068708961481,50.523695746916832806887276175,50.523696367273409842661865966,745178800
14.54,4,0.1018056036603277276925462378,0.136714241907727,0.132400481706479,0.102303408529986,0.0979791145659797,0.488826977501264,0.4968720102782967460267745171,0.3371808208752177460267745171,0.159691189403079,7.1171660940597400258032718828,50.518197629987900886709863469,50.51819824988877237087603022,745691600
14.55,4,0.1017956635172012476925462378,0.136691337372855,0.132383223999903,0.102293419781955,0.0979747864352236,0.488642227094276,0.4966865060772585305969226031,0.3370370151551005305969226031,0.159649490922158,7.1145089416595629176164481426,50.512706089317449787134304769,50.512706708762733719173748026,746204500
14.56,4,0.1017857578478013276925462378,0.136668480555829,0.1323660029186,0.102283465676219,0.0979704818271032,0.48845766324231,0.4965011905316542701821288337,0.3368933152599582701821288337,0.159607875271696,7.1118544915486201085331335264,50.507209725320208550653255919,50.507210344308241344509078761,746717300
14.57,4,0.1017758598683659376925462378,0.136645653155132,0.132348800190098,0.102273519298049,0.0979661738560043,0.488273410057888,0.4963161861770502435226091437,0.3367498438491622435226091437,0.159566342327888,7.109204498919592781034173437,50.501722457229838040934266696,50.501723075761145374496514485,747230100
14.58,4,0.1017659871463289376925462378,0.136622870408,0.132331631080579,0.10226359830078,0.0979618802042798,0.488089432370694,0.4961314589937174468403090379,0.3366065670267854468403090379,0.159524891966932,7.1065584764757564134283220794,50.496239984023637082324775857,50.496240602098066125196913479,747743000
14.59,4,0.1017561323229316076925462378,0.136600121692135,0.1323144849966,0.102253695289671,0.0979575935061122,0.487905684280739,0.4959469624545181616127618333,0.3364634383894921616127618333,0.159483524065026,7.1039157577649534840243336533,50.4907580545015985549983321,50.490758672118339693043318735,748255900
14.60,4,0.1017462935406267276925462378,0.136577411222264,0.132297366181645,0.102243808398092,0.0979533119237007,0.487722252818623,0.4957627836740582652579248976,0.3363205451756942652579248976,0.159442238498364,7.1012775906120381471739851605,50.485279744598284431839343173,50.485280361756913934525474794,748768800
14.61,4,0.1017364716533568476925462378,0.136554730698837,0.132280266364831,0.10223393848416,0.0979490363438988,0.487539006991663,0.4955787914018005854446445362,0.3361777562586555854446445362,0.159401035143145,7.0986420949915348811860308068,50.479802507250913259192834853,50.479803123950749084566303044,749281600
14.62,4,0.1017266760154853076925462378,0.13653210010862,0.132263205561496,0.10222409494798,0.0979447761954518,0.487356097865892,0.4953951377319863973687456458,0.3360352238564213973687456458,0.159359913875565,7.0960114494929561924982931917,50.474333860003652107568556571,50.474334476245096700510118997,749794400
14.63,4,0.1017168973407987276925462378,0.136509496901948,0.132246161250452,0.10221426845793,0.0979405221752872,0.487173336738368,0.4952116328503484179814108762,0.3358927582785284179814108762,0.15931887457182,7.0933829352272562073334809177,50.468860149783706904969501945,50.468860765565067641827373778,750307300
14.64,4,0.1017071345557776976925462378,0.136486932279043,0.132229144660308,0.102204457935243,0.0979362732330916,0.486990899242503,0.4950284527457297627233039175,0.3357505356376217627233039175,0.159277917108108,7.0907590730488927560863937891,50.463391570836887278987633174,50.463392186157985352495224297,750820200
14.65,4,0.1016973888019107976925462378,0.136464403550809,0.132212153130261,0.102194664526988,0.0979320305442978,0.486808730476539,0.4948455424645044797265921626,0.3356085011038804797265921626,0.159237041360624,7.0881390758051839931088088056,50.457932364768922260933638809,50.457932979630349811514737476,751333000
14.66,4,0.1016876682178887176925462378,0.136441916520002,0.132195192491269,0.102184896411653,0.0979278023156628,0.486626796178375,0.4946628682347787359091230246,0.3354666210292117359091230246,0.159196247205567,7.0855224597493683967094801725,50.452472195972166952512192854,50.452472810372819885007894449,751845900
14.67,4,0.1016779655182055176925462378,0.136419463962045,0.132178255546865,0.102175146268106,0.0979235812542349,0.486445097982486,0.4944804311850451682966144441,0.3353248966659121682966144441,0.159155534519133,7.0829092410459394451971620891,50.447013100216525820902906107,50.447013714155626701375861471,752358700
14.68,4,0.1016682778437742776925462378,0.136397044789724,0.132161341237852,0.102165411223281,0.0979193645150337,0.486263661526118,0.4942982568162129264673896031,0.3351833536386959264673896031,0.159114903177517,7.0802997849685126450096771586,50.441557934886330083117920988,50.441558548363552793531166751,752871600
14.69,4,0.1016586163335940676925462378,0.13637467463098,0.132144465220099,0.102155702470645,0.097915163319521,0.486082549832375,0.4941164090899640809784000307,0.3350420560330460809784000307,0.159074353056918,7.0776950077006947984127567855,50.436109550683680693353655085,50.436110163699103085976182755,753384400
14.70,4,0.1016489615612176876925462378,0.136352322171051,0.132127596206682,0.102146000488758,0.0979109581741636,0.485901594928649,0.4939347182603971353609549480,0.3349008342268641353609549480,0.159033884033533,7.07509247781154805975817797,50.43065833643124703076638489,50.430658948983528663588254425,753897300
14.71,4,0.1016393329493868376925462378,0.136330019349414,0.132110766164825,0.102136324795335,0.0979067686244903,0.4857209737709,0.4937533630823373674325477902,0.3347598670987803674325477902,0.158993495983557,7.0724947557753492594407405165,50.425215552186018887721710912,50.425216164275499120700094747,754410200
14.72,4,0.1016297202839615276925462378,0.13630774895602,0.132093957912133,0.102126665126292,0.0979025844341404,0.48554058738369,0.4935722436228633988619007156,0.3346190548396763988619007156,0.158953188783187,7.0699004101584538757691986247,50.419776833361524508679716621,50.419777444987919872264053903,754923000
14.73,4,0.1016201327753967076925462378,0.136285521044713,0.132077181530018,0.102117030737121,0.0978984148862404,0.485360446858854,0.4933913716500338255703505819,0.3344784093414138255703505819,0.15891296230862,7.0673096095259117110092836987,50.414334532878062602500623772,50.414335144039760751089737528,755435800
14.74,4,0.1016105529972632276925462378,0.136263318291802,0.132060419722269,0.102107404116181,0.0978942424966949,0.485180555493806,0.4932107492467076106246758743,0.3343379328106536106246758743,0.158872816436054,7.0647223837124352715988183393,50.408901822797551148296009623,50.408902433495197221398845318,755948700
14.75,4,0.1016009973723231876925462378,0.136241157156248,0.132043688975232,0.102097801766538,0.0978900837960253,0.485000912079572,0.4930303763568850973331555156,0.3341976253152010973331555156,0.158832751041684,7.0621387319159443598035339514,50.403467124584468379851281864,50.403467734816709604005008155,756461600
14.76,4,0.1015914586864538576925462378,0.13621902965923,0.132026981337391,0.102088216438793,0.0978859315622008,0.484821506436211,0.4928502422707538473264055678,0.3340574762690458473264055678,0.158792766001708,7.0595585007296314820612531353,50.39803574618294701431773171,50.398036355949368011652800914,756974500
14.77,4,0.1015819369378334776925462378,0.136196936050968,0.132010297086176,0.102078648131116,0.0978817858206694,0.484642342166361,0.4926703506015285698290936875,0.3339174894092065698290936875,0.158752861192322,7.0569817419090407645946844942,50.392609981366244452388167529,50.39261059066678741484190306,757487300
14.78,4,0.1015724383369400776925462378,0.136174888247894,0.131993648165143,0.102069103084353,0.0978776528394676,0.48446350021483,0.4924907829299799661400334204,0.3337777464402569661400334204,0.158713036489723,7.0544096240126190377986278298,50.387190960343803237948010836,50.387191569178510538071069714,758000100
14.79,4,0.1015629566696657976925462378,0.13615286945216,0.131977017803482,0.102059575054011,0.0978735264012051,0.484284829877804,0.4923113877495282643756335574,0.3336380959794202643756335574,0.158673291770108,7.0518399768684531320678829453,50.381766731094579943294251276,50.38176733946164890471559293,758513000
14.80,4,0.1015534910042883276925462378,0.136130883108758,0.131960409473135,0.102050063103811,0.0978694055966192,0.484106393841188,0.4921322278355699052443297094,0.3334986009258969052443297094,0.158633626909673,7.0492736996679171736251584424,50.37634413288674059914087251,50.376344740785427475852292117,759025900
14.81,4,0.1015440431987379176925462378,0.136108937637404,0.13194383162068,0.102040569100768,0.0978652923196536,0.48392828574588,0.4919533971901004350180581524,0.3333593554054854350180581524,0.158594041784615,7.0467121388903836689082769242,50.370936155843342043606017307,50.370936763275022484693234541,759538800
14.82,4,0.1015346175336911376925462378,0.136087030614682,0.131927281849478,0.10203109734649,0.0978611908987583,0.483750409267476,0.4917747995561781337260613975,0.3332202632850471337260613975,0.158554536271131,7.0441539157567524201829697915,50.365523702765860154566667996,50.365524309728750243364258189,760051500
14.83,4,0.1015251985827631176925462378,0.136065148263646,0.131910746409273,0.102021632339162,0.0978570858588726,0.48357278961222,0.4915964591194739823926400521,0.3330813488740549823926400521,0.158515110245419,7.0415993767011826099300824498,50.360118446421442498173733306,50.360119052915753661341583772,760564400
14.84,4,0.1015158068384639976925462378,0.136043305117081,0.131894239859455,0.102012194671496,0.0978529978193795,0.483395339398148,0.4914182897264967826734075968,0.3329425261428227826734075968,0.158475763583674,7.0390472876659140122862778983,50.354708882650455000264806626,50.354709488674484157388609257,761077200
14.85,4,0.1015064289472016076925462378,0.136021497686346,0.131877758737903,0.102002770924605,0.0978489133879749,0.483218201101141,0.4912404332645553205236725374,0.3328039371024613205236725374,0.158436496162094,7.0364996810368778097324015398,50.349304406208487634310074054,50.349305011761994201333836449,761590100
14.86,4,0.1014970772588150676925462378,0.135999732909652,0.13186131000926,0.101993373508716,0.0978448450013839,0.483041296032504,0.4910628117224668654976360322,0.3326655038655938654976360322,0.158397307856873,7.0339554393862484805772075785,50.343907608771085450258442245,50.343908213854342019158131865,762103000
14.87,4,0.1014877322078020576925462378,0.135977991966887,0.131844874879762,0.101983982762656,0.097840773024847,0.482864636904685,0.4908854364707244632048465083,0.3325272379265134632048465083,0.158358198544211,7.0314147255843258270864274147,50.338511756731597927074490691,50.338512361343715293593254067,762615800
14.88,4,0.1014784102865958176925462378,0.135956290927002,0.131828469444629,0.101974615259501,0.0978367140577701,0.482688215927814,0.4907083008611807767957538055,0.3323891327608777767957538055,0.158319168100303,7.0288774444033980317409064517,50.333117959407342066639091434,50.333118563547636316494745437,763128700
14.89,4,0.1014691155626696276925462378,0.135934640005701,0.131812103945741,0.101965275086615,0.0978326722137598,0.482512120596647,0.4905314928898967858322103069,0.3322512764885497858322103069,0.158280216401347,7.0263448562942192207633532925,50.327734781108850783775700604,50.327735384777988553988434255,763641500
14.90,4,0.1014598254710966876925462378,0.135913003698946,0.131795742905158,0.101955939568732,0.0978286248437123,0.482336168241209,0.4903548278570556117199130941,0.3321134845335176117199130941,0.158241343323538,7.0238143156268062245485677383,50.322341430076980532658918362,50.322342033272271635307936114,764154400
14.91,4,0.1014505595730949676925462378,0.13589141108257,0.131779415424727,0.101946628362722,0.0978245916305717,0.482160492870719,0.4901784414754783031590477899,0.3319758927324043031590477899,0.158202548743074,7.0212877663441111974483267911,50.316956360042205644208435879,50.316956962763974775938009561,764667300
14.92,4,0.1014413003730818876925462378,0.135869845519014,0.131763104892816,0.101937323887452,0.0978205550191993,0.481985108591011,0.4900023466578701150204888383,0.3318385141217161150204888383,0.158163832536154,7.0187653934069966177713846559,50.311581000061384844909414877,50.31158160231019653819246622,765180100
14.93,4,0.1014320662250343776925462378,0.135848316974685,0.131746821301682,0.101928044586646,0.0978165334792285,0.481809893524969,0.4898264225210256868761787921,0.3317012279420566868761787921,0.158125194578969,7.0162454652911766398695183323,50.306199902894384286727628944,50.306200504668245782234237067,765693000
14.94,4,0.1014228480527360476925462378,0.135826826047299,0.131730565274802,0.101918781339707,0.0978125179158895,0.48163498696761,0.4896508080641369447109859902,0.3315641733164159447109859902,0.158086634747721,7.0137299730133557420514820233,50.300826229474482399919872395,50.300826830773528270531459271,766205800
14.95,4,0.1014136539977844976925462378,0.135805371859036,0.131714335960041,0.101909542328042,0.097808516536335,0.481460259078467,0.4894753737035810741578603462,0.3314272207849770741578603462,0.158048152918604,7.0112170604249050786690527316,50.295450071152258451470281762,50.29545067197505036426506167,766718700
14.96,4,0.1014044747775594376925462378,0.135783953658563,0.131698132631664,0.101900318223642,0.0978045200382174,0.481285832833657,0.4893002420652863305517580083,0.3312904930974703305517580083,0.158009748967816,7.0087084840128458040740074594,50.290084350259955894452591976,50.290084950607145143716492366,767231600
14.97,4,0.1013953115275989876925462378,0.135762562710164,0.131681946579475,0.101891110167597,0.0978005295882082,0.481111566946669,0.4891252715993156521093163075,0.3311538488277636521093163075,0.157971422771552,7.006202216223680424704168811,50.284715871702289639980646125,50.284716471572420229398203362,767744400
14.98,4,0.1013861641774953676925462378,0.135741209851992,0.131665788667061,0.101881918089156,0.0977965451410543,0.480937617422769,0.4889506186887209606641376200,0.3310174444827089606641376200,0.157933174206012,7.0037004970796517146961997849,50.279352383891162238479973675,50.279352983283912249978076722,768257200
14.99,4,0.1013770297255252076925462378,0.135719887568303,0.131649651404038,0.101872738971917,0.0977925637057727,0.480763920021942,0.4887762187274675231832122728,0.3308812155800775231832122728,0.15789500314739,7.0012024011674635325739685872,50.273995540900731670108665674,50.273996139816153213032575925,768770100
15.00,4,0.1013679213140466776925462378,0.135698606077228,0.131633545033811,0.101863586022501,0.0977885985143216,0.480590431543838,0.4886020293349847282374297887,0.3307451198631017282374297887,0.157856909471883,6.9987073214302143285171610161,50.268638722927107004960467929,50.26863932136412898618456485,769282900
15.01,4,0.1013588268655825376925462378,0.135677356219579,0.131617460422385,0.101854447104375,0.0977846374554241,0.48041719498851,0.4884280927694246731844459585,0.3306091997137346731844459585,0.15781889305569,6.9962158631712722850066224783,50.263286096949076133008534888,50.263286694907333447370166272,769795800
15.02,4,0.1013497390978148976925462378,0.135656130581521,0.131601390181041,0.101845314899613,0.0977806732363299,0.480244209238208,0.4882544074003472214545809371,0.3304734536253432214545809371,0.157780953775004,6.9937280030363728803511071746,50.257936938643191008925515406,50.257937536122160065426782087,770308700
15.03,4,0.1013406846459270176925462378,0.135634954735715,0.131585359907477,0.101836216173637,0.0977767326475579,0.480071456299228,0.4880809570634867311697241185,0.3303378655574607311697241185,0.157743091506026,6.9912435094894502407733237049,50.252586620796044264764516659,50.252587217794424131603059078,770821500
15.04,4,0.1013316368713292376925462378,0.135613800850955,0.131569341795439,0.101827124157602,0.0977727889452788,0.479898921912146,0.4879077255944885771744723597,0.3302024194695395771744723597,0.157705306124949,6.9887621509931782247971402757,50.247241108833499165201495089,50.247241705351045261599248631,771334400
15.05,4,0.1013226121969165576925462378,0.135592688119187,0.131553355061752,0.101818055354706,0.0977688586576286,0.479726643949799,0.4877347521144309078676519686,0.3300671546064599078676519686,0.157667597507971,6.9862844879157652826022426863,50.241899577623197766201820162,50.241900173659453828702591771,771847200
15.06,4,0.1013136034087010176925462378,0.135571607207244,0.131537390398046,0.101809002515687,0.097764934560203,0.47955459286238,0.4875620064961685118480363238,0.3299320409648795118480363238,0.157629965531289,6.9838100887176139206264535411,50.236559949732132355953789414,50.236560545286331587063976684,772360100
15.07,4,0.1013046085049945076925462378,0.135550557714311,0.131521447428223,0.101799963629069,0.0977610146663051,0.479382791751915,0.4873895117592179942361300044,0.3297971016881169942361300044,0.157592410071101,6.9813392831290096171785270409,50.231223828666147398314985847,50.231224423737774313380372741,772872900
15.08,4,0.1012956284841121476925462378,0.135529538390371,0.131505524926911,0.101790939698048,0.0977571000038325,0.479211208359225,0.4872172356375042200436230648,0.3296623046339012200436230648,0.157554931003603,6.9788716089724835266102401886,50.225892543234577009410570748,50.225893137823380861251651071,773385800
15.09,4,0.1012866725566710376925462378,0.135508560561276,0.13148963424452,0.10178193997828,0.0977531998530627,0.47903987196454,0.4870452081316965339454558077,0.3295276799267065339454558077,0.15751752820499,6.9764074959760111272303471871,50.220561121222755244803511524,50.220561715327560197648349905,773898700
15.10,4,0.1012777315760157976925462378,0.135487619098738,0.131473770277249,0.101772955278384,0.0977493050471601,0.478868840992063,0.4868734871676567255119575947,0.3293932856161957255119575947,0.157480201551461,6.9739477738663992494336478381,50.215239622029022217714744062,50.215240215650360165784306645,774411500
15.11,4,0.1012688064057522676925462378,0.135466704079068,0.131457923125817,0.101763986466189,0.0977454164784206,0.478697961083881,0.4867019180729394942412785483,0.3292589671537274942412785483,0.157442950919212,6.9714902271241230194428507444,50.209916303804116470334494941,50.20991689694062905087255854,774924400
15.12,4,0.1012598951116189476925462378,0.135445820785479,0.131442098097768,0.101755031597974,0.0977415322275144,0.478527335656145,0.4865306043820158208221904278,0.3291248281975768208221904278,0.157405776184439,6.9690363387712076197388013069,50.20459336309911486171841781,50.204593955749714323741759179,775437200
15.13,4,0.1012509986919537076925462378,0.135424967292355,0.131426293291737,0.101746091676961,0.0977376533219741,0.478356922787786,0.4863595041433025726395825571,0.3289908269199635726395825571,0.157368677223339,6.9665855078955158525872309308,50.199274926835134639953409003,50.199275518999492682388681787,775950100
15.14,4,0.1012421264243532376925462378,0.135404161096617,0.131410526228825,0.10173717602611,0.0977337891089977,0.478186839044648,0.4861887348609045618686017251,0.3288570809487935618686017251,0.157331653912111,6.9641394176193235483829394164,50.193961726885410965011199226,50.193962318563206308126632823,776463000
15.15,4,0.1012332669608572176925462378,0.135383378051786,0.131394772786653,0.101728273241972,0.097729928209296,0.478016902589419,0.4860181134577639717270203969,0.3287234073308159717270203969,0.157294706126948,6.9616954455570161854346809659,50.188649395567349717531980486,50.18864998675768408485101846,776975700
15.16,4,0.1012244233668649576925462378,0.135362632835952,0.131379047667337,0.101719386404936,0.0977260737273409,0.477847279167738,0.4858478063013400374942928971,0.3285899725572900374942928971,0.15725783374405,6.9592559747468935660081869822,50.183345654375050007722489646,50.183346245078184936800129418,777488600
15.17,4,0.1012155957074237376925462378,0.135341915089801,0.131363340535508,0.101710515580368,0.0977222257525056,0.477677819695734,0.4856776639499636860870365923,0.3284566273103526860870365923,0.157221036639611,6.956818864594738196541280068,50.178038553137606080326537842,50.178039143351880649252913312,778001500
15.18,4,0.1012067890597099176925462378,0.135321234551936,0.131347661153649,0.101701665870269,0.097718389410725,0.477508590300114,0.4855077530502580186778051654,0.3283234383604270186778051654,0.157184314689831,6.954385069743075555342714426,50.172734715314130050599280028,50.172735305038978662583214389,778514400
15.19,4,0.1011979982765718076925462378,0.13530059111079,0.131332009433989,0.101692832102319,0.0977145595535361,0.477339663531939,0.4853381459704284539411231397,0.3281904781995254539411231397,0.157147667770903,6.9519556267901467967642670565,50.167438304485145820237057591,50.16743889372062055286682771,779027200
15.20,4,0.1011892224228063876925462378,0.135279974233748,0.131316374867636,0.101684013336744,0.097710735264945,0.477170902238364,0.4851687051586653860751512600,0.3280576093996393860751512600,0.157111095759026,6.949528565451397399114692165,50.162139580278077691493338899,50.162140169022691319540989126,779540000
15.21,4,0.1011804521515379276925462378,0.135259378109669,0.131300751667101,0.101675200180962,0.0977069071760792,0.477002357962733,0.4849994816290406969636174907,0.3279248830986436969636174907,0.157074598530397,6.9471046164495795167457667508,50.156843154544720172349646382,50.156843742797734581382875626,780052900
15.22,4,0.1011717132308021676925462378,0.135238835600912,0.131285172718316,0.10166641852901,0.097703101204607,0.476834129450788,0.4848305761807635149940003561,0.3277924002195515149940003561,0.157038175961212,6.9446852236270213040092678177,50.151554263672967428362905059,50.151554851434439096942393304,780565800
15.23,4,0.1011629778894897976925462378,0.135218307670889,0.131269599008197,0.101657640473983,0.0976992894671837,0.476666058513547,0.4846618282887770985782033491,0.3276600003611090985782033491,0.157001827927668,6.9422680876316569152569723676,50.146267480607889249175237674,50.146268067877113603194604631,781078600
15.24,4,0.1011542686830001676925462378,0.135197828007089,0.131254064247657,0.101648888681573,0.0976954946529842,0.476498301976893,0.4844933967484992591019929740,0.3275278424425372591019929740,0.156965554305962,6.9398554830403108287976346043,50.140985046256313803623461552,50.140985633032782858159616435,781591500
15.25,4,0.1011455743311683576925462378,0.135177368180328,0.131238540030871,0.101640151816455,0.0976917054500976,0.476330615781482,0.4843250361136125505162484914,0.3273956811413225505162484914,0.15692935497229,6.9374438940934741989830315287,50.135697174231270571643880557,50.135697760513037749866172809,782104300
15.26,4,0.1011368917664751476925462378,0.135156946990243,0.131223045180753,0.101631426796113,0.0976879187993431,0.476163312962682,0.4841570599699650631941105505,0.3272638301671160631941105505,0.156893229802849,6.9350378125775481801649401442,50.130423524248143223742936645,50.130424110036357299566467915,782617200
15.27,4,0.1011282343315140976925462378,0.135136562070229,0.131207577353909,0.101622727028381,0.0976841481318216,0.475996167465666,0.4839892426499212055293015943,0.3271320639760842055293015943,0.156857178673837,6.9326340060417439266951374519,50.125147100401037228975584373,50.125147685694122956631145804,783130000
