Time (sec),Stage,Stage Time (sec),Mach Number,Angle of Attack (deg),CD,CL,Thrust (lb),Weight (lb),Drag (lb),Lift (lb),CG (in),CP (in),Stability Margin (cal),Accel (ft/sec^2),Accel-V (ft/sec^2),Accel-H (ft/sec^2),Velocity (ft/sec),Vel-V (ft/sec),Vel-H (ft/sec),Pitch Attitude (deg),Flight Path Angle (deg),Altitude (ft),Distance (ft)
506.7695,S,503.3295,0.1786758,0,1,0,0,9.164454,31.83854,0,0,0,0,0.16986920674001,0.16986920674001,0,-182.3522,-182.3522,-7.335,0,-0.1036993,29482.36,170087.5
507.7695,S,504.3295,0.1782915,0,1,0,0,9.164454,31.97805,0,0,0,0,0.315793517552706,0.315793517552706,0,-182.0977,-182.0977,-7.335,0,-0.1036993,29300.14,170080.2
508.7696,S,505.3296,0.1777906,0,1,0,0,9.164454,32.07485,0,0,0,0,0.416909920264949,0.416909920264949,0,-181.7231,-181.7231,-7.335,0,-0.1036993,29118.24,170072.8
509.7697,S,506.3297,0.1772099,0,1,0,0,9.164454,32.1414,0,0,0,0,0.486277925520369,0.486277925520369,0,-181.2657,-181.2657,-7.335,0,-0.1036993,28936.77,170065.5
510.7697,S,507.3297,0.1765756,0,1,0,0,9.164454,32.18668,0,0,0,0,0.533344158857844,0.533344158857844,0,-180.7521,-180.7521,-7.335,0,-0.1036993,28755.78,170058.1
511.7698,S,508.3298,0.1759056,0,1,0,0,9.164454,32.21681,0,0,0,0,0.564535834025982,0.564535834025982,0,-180.2004,-180.2004,-7.335,0,-0.1036993,28575.33,170050.8
512.7698,S,509.3298,0.1752128,0,1,0,0,9.164454,32.23638,0,0,0,0,0.584600715337231,0.584600715337231,0,-179.6239,-179.6239,-7.335,0,-0.1036993,28395.44,170043.4
513.7699,S,510.3299,0.1745065,0,1,0,0,9.164454,32.24862,0,0,0,0,0.596959482445954,0.596959482445954,0,-179.0319,-179.0319,-7.335,0,-0.1036993,28216.13,170036.1
514.77,S,511.33,0.1737928,0,1,0,0,9.164454,32.25571,0,0,0,0,0.60393503351284,0.60393503351284,0,-178.4307,-178.4307,-7.335,0,-0.1036993,28037.43,170028.8
515.7699,S,512.3299,0.1730762,0,1,0,0,9.164454,32.25925,0,0,0,0,0.607158332511013,0.607158332511013,0,-177.8248,-177.8248,-7.335,0,-0.1036993,27859.34,170021.4
516.7697,S,513.3297,0.1723592,0,1,0,0,9.164454,32.26021,0,0,0,0,0.607701226570107,0.607701226570107,0,-177.217,-177.217,-7.335,0,-0.1036993,27681.84,170014.1
517.7694,S,514.3294,0.1716443,0,1,0,0,9.164454,32.25955,0,0,0,0,0.606527512966018,0.606527512966018,0,-176.6098,-176.6098,-7.335,0,-0.1036993,27504.96,170006.7
518.7692,S,515.3292,0.170933,0,1,0,0,9.164454,32.25773,0,0,0,0,0.604113917571425,0.604113917571425,0,-176.0046,-176.0046,-7.335,0,-0.1036993,27328.68,169999.4
519.7689,S,516.3289,0.1702259,0,1,0,0,9.164454,32.25507,0,0,0,0,0.600834323959667,0.600834323959667,0,-175.4022,-175.4022,-7.335,0,-0.1036993,27153.01,169992
520.7687,S,517.3287,0.1695239,0,1,0,0,9.164454,32.25193,0,0,0,0,0.597052628616616,0.597052628616616,0,-174.8035,-174.8035,-7.335,0,-0.1036993,26977.94,169984.7
521.7684,S,518.3284,0.1688271,0,1,0,0,9.164454,32.24839,0,0,0,0,0.592852250017614,0.592852250017614,0,-174.2087,-174.2087,-7.335,0,-0.1036993,26803.46,169977.3
522.7682,S,519.3282,0.1681361,0,1,0,0,9.164454,32.24467,0,0,0,0,0.58844231904802,0.58844231904802,0,-173.6183,-173.6183,-7.335,0,-0.1036993,26629.58,169970
523.7679,S,520.3279,0.1674509,0,1,0,0,9.164454,32.24076,0,0,0,0,0.583868324185452,0.583868324185452,0,-173.0323,-173.0323,-7.335,0,-0.1036993,26456.29,169962.7
524.7677,S,521.3277,0.1667716,0,1,0,0,9.164454,32.23683,0,0,0,0,0.579241932084699,0.579241932084699,0,-172.451,-172.451,-7.335,0,-0.1036993,26283.59,169955.3
525.7675,S,522.3275,0.1660982,0,1,0,0,9.164454,32.23285,0,0,0,0,0.574566280618505,0.574566280618505,0,-171.8743,-171.8743,-7.335,0,-0.1036993,26111.45,169948
526.7672,S,523.3272,0.1654307,0,1,0,0,9.164454,32.22888,0,0,0,0,0.569941939795399,0.569941939795399,0,-171.3023,-171.3023,-7.335,0,-0.1036993,25939.89,169940.6
527.767,S,524.327,0.1647691,0,1,0,0,9.164454,32.22493,0,0,0,0,0.565304783413126,0.565304783413126,0,-170.735,-170.735,-7.335,0,-0.1036993,25768.9,169933.3
528.7667,S,525.3267,0.1641133,0,1,0,0,9.164454,32.22099,0,0,0,0,0.560703005389129,0.560703005389129,0,-170.1722,-170.1722,-7.335,0,-0.1036993,25598.47,169925.9
529.7665,S,526.3265,0.1634633,0,1,0,0,9.164454,32.2171,0,0,0,0,0.556124068922372,0.556124068922372,0,-169.6141,-169.6141,-7.335,0,-0.1036993,25428.61,169918.6
530.7662,S,527.3262,0.1628189,0,1,0,0,9.164454,32.21327,0,0,0,0,0.55163939078188,0.55163939078188,0,-169.0605,-169.0605,-7.335,0,-0.1036993,25259.3,169911.2
531.766,S,528.326,0.1621802,0,1,0,0,9.164454,32.20945,0,0,0,0,0.547123840205245,0.547123840205245,0,-168.5114,-168.5114,-7.335,0,-0.1036993,25090.54,169903.9
532.7657,S,529.3257,0.1615471,0,1,0,0,9.164454,32.2057,0,0,0,0,0.542717349295032,0.542717349295032,0,-167.9667,-167.9667,-7.335,0,-0.1036993,24922.33,169896.6
533.7655,S,530.3255,0.1609195,0,1,0,0,9.164454,32.20199,0,0,0,0,0.538325776650844,0.538325776650844,0,-167.4265,-167.4265,-7.335,0,-0.1036993,24754.66,169889.2
534.7653,S,531.3253,0.1602973,0,1,0,0,9.164454,32.19833,0,0,0,0,0.534022078193281,0.534022078193281,0,-166.8906,-166.8906,-7.335,0,-0.1036993,24587.53,169881.9
535.765,S,532.325,0.1596805,0,1,0,0,9.164454,32.19474,0,0,0,0,0.529777603624098,0.529777603624098,0,-166.359,-166.359,-7.335,0,-0.1036993,24420.93,169874.5
536.7648,S,533.3248,0.1590689,0,1,0,0,9.164454,32.19115,0,0,0,0,0.525542975618201,0.525542975618201,0,-165.8315,-165.8315,-7.335,0,-0.1036993,24254.86,169867.2
537.7645,S,534.3245,0.1584626,0,1,0,0,9.164454,32.18766,0,0,0,0,0.521363246351875,0.521363246351875,0,-165.3083,-165.3083,-7.335,0,-0.1036993,24089.32,169859.8
538.7643,S,535.3243,0.1578614,0,1,0,0,9.164454,32.18419,0,0,0,0,0.517248362151342,0.517248362151342,0,-164.7892,-164.7892,-7.335,0,-0.1036993,23924.3,169852.5
539.764,S,536.324,0.1572653,0,1,0,0,9.164454,32.18077,0,0,0,0,0.513191171347344,0.513191171347344,0,-164.2742,-164.2742,-7.335,0,-0.1036993,23759.79,169845.2
540.7638,S,537.3238,0.1566742,0,1,0,0,9.164454,32.17742,0,0,0,0,0.509198413579597,0.509198413579597,0,-163.7632,-163.7632,-7.335,0,-0.1036993,23595.8,169837.8
541.7635,S,538.3235,0.1560881,0,1,0,0,9.164454,32.17409,0,0,0,0,0.505226989091831,0.505226989091831,0,-163.2562,-163.2562,-7.335,0,-0.1036993,23432.31,169830.5
542.7633,S,539.3233,0.1555069,0,1,0,0,9.164454,32.17087,0,0,0,0,0.501363584286025,0.501363584286025,0,-162.7532,-162.7532,-7.335,0,-0.1036993,23269.33,169823.1
543.7631,S,540.3231,0.1549305,0,1,0,0,9.164454,32.16765,0,0,0,0,0.497507320493504,0.497507320493504,0,-162.254,-162.254,-7.335,0,-0.1036993,23106.86,169815.8
544.7628,S,541.3228,0.1543587,0,1,0,0,9.164454,32.16445,0,0,0,0,0.493706741761677,0.493706741761677,0,-161.7586,-161.7586,-7.335,0,-0.1036993,22944.88,169808.4
545.7626,S,542.3226,0.1537918,0,1,0,0,9.164454,32.16131,0,0,0,0,0.489936605835489,0.489936605835489,0,-161.267,-161.267,-7.335,0,-0.1036993,22783.39,169801.1
546.7623,S,543.3223,0.1532294,0,1,0,0,9.164454,32.1582,0,0,0,0,0.486186826900607,0.486186826900607,0,-160.7791,-160.7791,-7.335,0,-0.1036993,22622.39,169793.8
547.7621,S,544.3221,0.1526717,0,1,0,0,9.164454,32.15519,0,0,0,0,0.482541252708309,0.482541252708309,0,-160.295,-160.295,-7.335,0,-0.1036993,22461.88,169786.4
548.7618,S,545.3218,0.1521185,0,1,0,0,9.164454,32.15219,0,0,0,0,0.478949353828334,0.478949353828334,0,-159.8145,-159.8145,-7.335,0,-0.1036993,22301.85,169779.1
549.7616,S,546.3216,0.1515697,0,1,0,0,9.164454,32.14922,0,0,0,0,0.475348163159545,0.475348163159545,0,-159.3376,-159.3376,-7.335,0,-0.1036993,22142.3,169771.7
550.7614,S,547.3214,0.1510253,0,1,0,0,9.164454,32.14626,0,0,0,0,0.47178638875998,0.47178638875998,0,-158.8641,-158.8641,-7.335,0,-0.1036993,21983.22,169764.4
551.7611,S,548.3211,0.1504853,0,1,0,0,9.164454,32.1434,0,0,0,0,0.46829824951471,0.46829824951471,0,-158.3943,-158.3943,-7.335,0,-0.1036993,21824.61,169757
552.7609,S,549.3209,0.1499494,0,1,0,0,9.164454,32.14049,0,0,0,0,0.464808342025357,0.464808342025357,0,-157.9278,-157.9278,-7.335,0,-0.1036993,21666.48,169749.7
553.7606,S,550.3206,0.149418,0,1,0,0,9.164454,32.1377,0,0,0,0,0.46137848253769,0.46137848253769,0,-157.4649,-157.4649,-7.335,0,-0.1036993,21508.8,169742.3
554.7604,S,551.3204,0.1488908,0,1,0,0,9.164454,32.13496,0,0,0,0,0.458060339584819,0.458060339584819,0,-157.0054,-157.0054,-7.335,0,-0.1036993,21351.59,169735
555.7601,S,552.3201,0.1483676,0,1,0,0,9.164454,32.13223,0,0,0,0,0.454746380435822,0.454746380435822,0,-156.5492,-156.5492,-7.335,0,-0.1036993,21194.84,169727.7
556.7599,S,553.3199,0.1478486,0,1,0,0,9.164454,32.12951,0,0,0,0,0.451443000656397,0.451443000656397,0,-156.0963,-156.0963,-7.335,0,-0.1036993,21038.54,169720.3
557.7596,S,554.3196,0.1473336,0,1,0,0,9.164454,32.12688,0,0,0,0,0.448185577150092,0.448185577150092,0,-155.6467,-155.6467,-7.335,0,-0.1036993,20882.69,169713
558.7594,S,555.3194,0.1468225,0,1,0,0,9.164454,32.12419,0,0,0,0,0.444912332922719,0.444912332922719,0,-155.2002,-155.2002,-7.335,0,-0.1036993,20727.29,169705.6
559.7592,S,556.3192,0.1463154,0,1,0,0,9.164454,32.1216,0,0,0,0,0.441734996577672,0.441734996577672,0,-154.757,-154.757,-7.335,0,-0.1036993,20572.33,169698.3
560.7589,S,557.3189,0.1458122,0,1,0,0,9.164454,32.11907,0,0,0,0,0.438622787286391,0.438622787286391,0,-154.317,-154.317,-7.335,0,-0.1036993,20417.81,169690.9
561.7587,S,558.3187,0.145313,0,1,0,0,9.164454,32.1166,0,0,0,0,0.435533980755288,0.435533980755288,0,-153.8802,-153.8802,-7.335,0,-0.1036993,20263.74,169683.6
562.7584,S,559.3184,0.1448175,0,1,0,0,9.164454,32.1141,0,0,0,0,0.432459395542544,0.432459395542544,0,-153.4464,-153.4464,-7.335,0,-0.1036993,20110.1,169676.2
563.7582,S,560.3182,0.1443257,0,1,0,0,9.164454,32.11164,0,0,0,0,0.429427990317308,0.429427990317308,0,-153.0156,-153.0156,-7.335,0,-0.1036993,19956.89,169668.9
564.7579,S,561.3179,0.1438376,0,1,0,0,9.164454,32.10918,0,0,0,0,0.426389071842038,0.426389071842038,0,-152.5878,-152.5878,-7.335,0,-0.1036993,19804.11,169661.6
565.7577,S,562.3177,0.1433532,0,1,0,0,9.164454,32.10681,0,0,0,0,0.423436227649844,0.423436227649844,0,-152.1631,-152.1631,-7.335,0,-0.1036993,19651.75,169654.2
566.7574,S,563.3174,0.1428725,0,1,0,0,9.164454,32.10444,0,0,0,0,0.420537612375092,0.420537612375092,0,-151.7413,-151.7413,-7.335,0,-0.1036993,19499.82,169646.9
567.7572,S,564.3172,0.1423952,0,1,0,0,9.164454,32.10209,0,0,0,0,0.417610303727784,0.417610303727784,0,-151.3223,-151.3223,-7.335,0,-0.1036993,19348.31,169639.5
568.757,S,565.317,0.1419216,0,1,0,0,9.164454,32.09975,0,0,0,0,0.414705903266039,0.414705903266039,0,-150.9063,-150.9063,-7.335,0,-0.1036993,19197.22,169632.2
569.7567,S,566.3167,0.1414515,0,1,0,0,9.164454,32.09754,0,0,0,0,0.411913838761627,0.411913838761627,0,-150.4932,-150.4932,-7.335,0,-0.1036993,19046.54,169624.8
570.7565,S,567.3165,0.1409848,0,1,0,0,9.164454,32.09528,0,0,0,0,0.409090767530422,0.409090767530422,0,-150.0829,-150.0829,-7.335,0,-0.1036993,18896.27,169617.5
571.7562,S,568.3162,0.1405216,0,1,0,0,9.164454,32.0931,0,0,0,0,0.406332394945629,0.406332394945629,0,-149.6754,-149.6754,-7.335,0,-0.1036993,18746.41,169610.2
572.756,S,569.316,0.1400616,0,1,0,0,9.164454,32.09084,0,0,0,0,0.403554185570982,0.403554185570982,0,-149.2705,-149.2705,-7.335,0,-0.1036993,18596.96,169602.8
573.7557,S,570.3157,0.1396051,0,1,0,0,9.164454,32.08865,0,0,0,0,0.400796338119548,0.400796338119548,0,-148.8684,-148.8684,-7.335,0,-0.1036993,18447.91,169595.5
574.7555,S,571.3155,0.1391519,0,1,0,0,9.164454,32.08657,0,0,0,0,0.39814972542856,0.39814972542856,0,-148.4691,-148.4691,-7.335,0,-0.1036993,18299.26,169588.1
575.7552,S,572.3152,0.1387018,0,1,0,0,9.164454,32.08439,0,0,0,0,0.395444692703336,0.395444692703336,0,-148.0723,-148.0723,-7.335,0,-0.1036993,18151.01,169580.8
576.755,S,573.315,0.1382551,0,1,0,0,9.164454,32.08234,0,0,0,0,0.392828869366433,0.392828869366433,0,-147.6783,-147.6783,-7.335,0,-0.1036993,18003.16,169573.4
577.7548,S,574.3148,0.1378116,0,1,0,0,9.164454,32.08029,0,0,0,0,0.390210496746988,0.390210496746988,0,-147.2869,-147.2869,-7.335,0,-0.1036993,17855.7,169566.1
578.7545,S,575.3145,0.1373713,0,1,0,0,9.164454,32.07825,0,0,0,0,0.387650379807319,0.387650379807319,0,-146.8981,-146.8981,-7.335,0,-0.1036993,17708.63,169558.8
579.7543,S,576.3143,0.1369341,0,1,0,0,9.164454,32.07629,0,0,0,0,0.385128265764052,0.385128265764052,0,-146.5119,-146.5119,-7.335,0,-0.1036993,17561.95,169551.4
580.754,S,577.314,0.1364999,0,1,0,0,9.164454,32.07428,0,0,0,0,0.382600412979116,0.382600412979116,0,-146.1281,-146.1281,-7.335,0,-0.1036993,17415.65,169544.1
581.7538,S,578.3138,0.1360689,0,1,0,0,9.164454,32.07235,0,0,0,0,0.38010071909379,0.38010071909379,0,-145.7469,-145.7469,-7.335,0,-0.1036993,17269.73,169536.7
582.7535,S,579.3135,0.1356408,0,1,0,0,9.164454,32.07039,0,0,0,0,0.377619369739186,0.377619369739186,0,-145.3681,-145.3681,-7.335,0,-0.1036993,17124.19,169529.4
583.7533,S,580.3133,0.1352157,0,1,0,0,9.164454,32.06851,0,0,0,0,0.375181664859419,0.375181664859419,0,-144.9918,-144.9918,-7.335,0,-0.1036993,16979.03,169522
584.7531,S,581.313,0.1347935,0,1,0,0,9.164454,32.06659,0,0,0,0,0.372749144784834,0.372749144784834,0,-144.6179,-144.6179,-7.335,0,-0.1036993,16834.24,169514.7
585.7528,S,582.3128,0.1343744,0,1,0,0,9.164454,32.06479,0,0,0,0,0.370382947046757,0.370382947046757,0,-144.2465,-144.2465,-7.335,0,-0.1036993,16689.83,169507.3
586.7526,S,583.3126,0.1339581,0,1,0,0,9.164454,32.06294,0,0,0,0,0.36803285219321,0.36803285219321,0,-143.8774,-143.8774,-7.335,0,-0.1036993,16545.79,169500
587.7523,S,584.3123,0.1335446,0,1,0,0,9.164454,32.06109,0,0,0,0,0.365668956798764,0.365668956798764,0,-143.5106,-143.5106,-7.335,0,-0.1036993,16402.11,169492.7
588.7521,S,585.3121,0.133134,0,1,0,0,9.164454,32.0593,0,0,0,0,0.363323032106273,0.363323032106273,0,-143.1462,-143.1462,-7.335,0,-0.1036993,16258.8,169485.3
589.7518,S,586.3118,0.1327263,0,1,0,0,9.164454,32.05757,0,0,0,0,0.361080002971207,0.361080002971207,0,-142.7842,-142.7842,-7.335,0,-0.1036993,16115.85,169478
590.7516,S,587.3116,0.1323212,0,1,0,0,9.164454,32.05579,0,0,0,0,0.358785755264869,0.358785755264869,0,-142.4243,-142.4243,-7.335,0,-0.1036993,15973.27,169470.6
591.7513,S,588.3113,0.131919,0,1,0,0,9.164454,32.05408,0,0,0,0,0.356521356675785,0.356521356675785,0,-142.0668,-142.0668,-7.335,0,-0.1036993,15831.04,169463.3
592.7511,S,589.3111,0.1315194,0,1,0,0,9.164454,32.05238,0,0,0,0,0.354317800325958,0.354317800325958,0,-141.7115,-141.7115,-7.335,0,-0.1036993,15689.17,169455.9
593.7509,S,590.3109,0.1311226,0,1,0,0,9.164454,32.05069,0,0,0,0,0.352123498561532,0.352123498561532,0,-141.3584,-141.3584,-7.335,0,-0.1036993,15547.65,169448.6
594.7506,S,591.3106,0.1307284,0,1,0,0,9.164454,32.04908,0,0,0,0,0.349992342786528,0.349992342786528,0,-141.0075,-141.0075,-7.335,0,-0.1036993,15406.48,169441.2
595.7504,S,592.3104,0.1303367,0,1,0,0,9.164454,32.04737,0,0,0,0,0.347786273288783,0.347786273288783,0,-140.6587,-140.6587,-7.335,0,-0.1036993,15265.67,169433.9
596.7501,S,593.3101,0.1299477,0,1,0,0,9.164454,32.04576,0,0,0,0,0.345667218808458,0.345667218808458,0,-140.3121,-140.3121,-7.335,0,-0.1036993,15125.2,169426.6
597.7499,S,594.3099,0.1295614,0,1,0,0,9.164454,32.04418,0,0,0,0,0.343544296704856,0.343544296704856,0,-139.9677,-139.9677,-7.335,0,-0.1036993,14985.08,169419.2
598.7496,S,595.3096,0.1291774,0,1,0,0,9.164454,32.04255,0,0,0,0,0.341458168657091,0.341458168657091,0,-139.6252,-139.6252,-7.335,0,-0.1036993,14845.3,169411.9
599.7494,S,596.3094,0.128796,0,1,0,0,9.164454,32.04096,0,0,0,0,0.339314423234512,0.339314423234512,0,-139.2849,-139.2849,-7.335,0,-0.1036993,14705.86,169404.5
600.7491,S,597.3091,0.1284173,0,1,0,0,9.164454,32.03946,0,0,0,0,0.337316354819507,0.337316354819507,0,-138.9468,-138.9468,-7.335,0,-0.1036993,14566.76,169397.2
601.7489,S,598.3089,0.1280409,0,1,0,0,9.164454,32.03791,0,0,0,0,0.335260295238214,0.335260295238214,0,-138.6106,-138.6106,-7.335,0,-0.1036993,14428,169389.8
602.7487,S,599.3087,0.127667,0,1,0,0,9.164454,32.03643,0,0,0,0,0.333279392489246,0.333279392489246,0,-138.2765,-138.2765,-7.335,0,-0.1036993,14289.57,169382.5
603.7484,S,600.3084,0.1272955,0,1,0,0,9.164454,32.03495,0,0,0,0,0.331305895954323,0.331305895954323,0,-137.9444,-137.9444,-7.335,0,-0.1036993,14151.48,169375.2
604.7482,S,601.3082,0.1269263,0,1,0,0,9.164454,32.03338,0,0,0,0,0.329228743179122,0.329228743179122,0,-137.6141,-137.6141,-7.335,0,-0.1036993,14013.72,169367.8
605.7479,S,602.3079,0.1265596,0,1,0,0,9.164454,32.03193,0,0,0,0,0.327280535580932,0.327280535580932,0,-137.2859,-137.2859,-7.335,0,-0.1036993,13876.28,169360.5
606.7477,S,603.3077,0.1261952,0,1,0,0,9.164454,32.03051,0,0,0,0,0.325363385089958,0.325363385089958,0,-136.9597,-136.9597,-7.335,0,-0.1036993,13739.18,169353.1
607.7474,S,604.3074,0.1258331,0,1,0,0,9.164454,32.02901,0,0,0,0,0.323420921040686,0.323420921040686,0,-136.6353,-136.6353,-7.335,0,-0.1036993,13602.4,169345.8
608.7472,S,605.3072,0.1254733,0,1,0,0,9.164454,32.0276,0,0,0,0,0.321513624038857,0.321513624038857,0,-136.3129,-136.3129,-7.335,0,-0.1036993,13465.94,169338.4
609.7469,S,606.3069,0.1251158,0,1,0,0,9.164454,32.02623,0,0,0,0,0.319642317723194,0.319642317723194,0,-135.9924,-135.9924,-7.335,0,-0.1036993,13329.8,169331.1
610.7467,S,607.3067,0.1247607,0,1,0,0,9.164454,32.02485,0,0,0,0,0.31777227171996,0.31777227171996,0,-135.6738,-135.6738,-7.335,0,-0.1036993,13193.98,169323.8
611.7465,S,608.3065,0.1244077,0,1,0,0,9.164454,32.02353,0,0,0,0,0.315959309926306,0.315959309926306,0,-135.3571,-135.3571,-7.335,0,-0.1036993,13058.48,169316.4
612.7462,S,609.3062,0.1240569,0,1,0,0,9.164454,32.02216,0,0,0,0,0.314090568459179,0.314090568459179,0,-135.0421,-135.0421,-7.335,0,-0.1036993,12923.3,169309.1
613.746,S,610.306,0.1237083,0,1,0,0,9.164454,32.02081,0,0,0,0,0.312249108165304,0.312249108165304,0,-134.729,-134.729,-7.335,0,-0.1036993,12788.43,169301.7
614.7457,S,611.3057,0.1233619,0,1,0,0,9.164454,32.01948,0,0,0,0,0.310437868492826,0.310437868492826,0,-134.4177,-134.4177,-7.335,0,-0.1036993,12653.87,169294.4
615.7455,S,612.3055,0.1230177,0,1,0,0,9.164454,32.01819,0,0,0,0,0.308695943998259,0.308695943998259,0,-134.1082,-134.1082,-7.335,0,-0.1036993,12519.62,169287
616.7452,S,613.3052,0.1226755,0,1,0,0,9.164454,32.01686,0,0,0,0,0.306886489212786,0.306886489212786,0,-133.8004,-133.8004,-7.335,0,-0.1036993,12385.69,169279.7
617.745,S,614.305,0.1223356,0,1,0,0,9.164454,32.01565,0,0,0,0,0.305179715746405,0.305179715746405,0,-133.4945,-133.4945,-7.335,0,-0.1036993,12252.05,169272.3
618.7448,S,615.3047,0.1219976,0,1,0,0,9.164454,32.01435,0,0,0,0,0.303445094211213,0.303445094211213,0,-133.1902,-133.1902,-7.335,0,-0.1036993,12118.73,169265
619.7445,S,616.3045,0.1216618,0,1,0,0,9.164454,32.01313,0,0,0,0,0.301735653205711,0.301735653205711,0,-132.8877,-132.8877,-7.335,0,-0.1036993,11985.7,169257.7
620.7443,S,617.3043,0.1213281,0,1,0,0,9.164454,32.01195,0,0,0,0,0.300059230115068,0.300059230115068,0,-132.587,-132.587,-7.335,0,-0.1036993,11852.98,169250.3
621.744,S,618.304,0.1209963,0,1,0,0,9.164454,32.01073,0,0,0,0,0.298354138752238,0.298354138752238,0,-132.2879,-132.2879,-7.335,0,-0.1036993,11720.56,169243
622.7438,S,619.3038,0.1206665,0,1,0,0,9.164454,32.00951,0,0,0,0,0.296693265890511,0.296693265890511,0,-131.9904,-131.9904,-7.335,0,-0.1036993,11588.44,169235.6
623.7435,S,620.3035,0.1203388,0,1,0,0,9.164454,32.00836,0,0,0,0,0.295067657922679,0.295067657922679,0,-131.6947,-131.6947,-7.335,0,-0.1036993,11456.6,169228.3
624.7433,S,621.3033,0.1200129,0,1,0,0,9.164454,32.00714,0,0,0,0,0.293358645041394,0.293358645041394,0,-131.4005,-131.4005,-7.335,0,-0.1036993,11325.08,169220.9
625.743,S,622.303,0.119689,0,1,0,0,9.164454,32.00597,0,0,0,0,0.291749352629239,0.291749352629239,0,-131.108,-131.108,-7.335,0,-0.1036993,11193.84,169213.6
626.7428,S,623.3028,0.1193672,0,1,0,0,9.164454,32.00484,0,0,0,0,0.290140938073016,0.290140938073016,0,-130.8172,-130.8172,-7.335,0,-0.1036993,11062.89,169206.2
627.7426,S,624.3026,0.1190471,0,1,0,0,9.164454,32.00364,0,0,0,0,0.288498582540868,0.288498582540868,0,-130.5278,-130.5278,-7.335,0,-0.1036993,10932.23,169198.9
628.7423,S,625.3023,0.1187291,0,1,0,0,9.164454,32.00254,0,0,0,0,0.286924866819312,0.286924866819312,0,-130.2402,-130.2402,-7.335,0,-0.1036993,10801.86,169191.6
629.7421,S,626.3021,0.1184129,0,1,0,0,9.164454,32.0015,0,0,0,0,0.285404499507159,0.285404499507159,0,-129.9542,-129.9542,-7.335,0,-0.1036993,10671.78,169184.2
630.7418,S,627.3018,0.1180986,0,1,0,0,9.164454,32.00039,0,0,0,0,0.2838670956885,0.2838670956885,0,-129.6697,-129.6697,-7.335,0,-0.1036993,10541.98,169176.9
631.7416,S,628.3016,0.1177861,0,1,0,0,9.164454,31.99931,0,0,0,0,0.282297076939656,0.282297076939656,0,-129.3867,-129.3867,-7.335,0,-0.1036993,10412.47,169169.5
632.7413,S,629.3013,0.1174754,0,1,0,0,9.164454,31.99821,0,0,0,0,0.280774155507814,0.280774155507814,0,-129.1052,-129.1052,-7.335,0,-0.1036993,10283.24,169162.2
633.7411,S,630.3011,0.1171666,0,1,0,0,9.164454,31.99718,0,0,0,0,0.279255064901818,0.279255064901818,0,-128.8253,-128.8253,-7.335,0,-0.1036993,10154.29,169154.8
634.7408,S,631.3008,0.1168596,0,1,0,0,9.164454,31.99613,0,0,0,0,0.277777932512436,0.277777932512436,0,-128.5469,-128.5469,-7.335,0,-0.1036993,10025.61,169147.5
635.7406,S,632.3006,0.1165543,0,1,0,0,9.164454,31.99509,0,0,0,0,0.276264060178498,0.276264060178498,0,-128.27,-128.27,-7.335,0,-0.1036993,9897.218,169140.2
636.7404,S,633.3004,0.1162507,0,1,0,0,9.164454,31.99403,0,0,0,0,0.274778018798706,0.274778018798706,0,-127.9945,-127.9945,-7.335,0,-0.1036993,9769.1,169132.8
637.7401,S,634.3001,0.115949,0,1,0,0,9.164454,31.99305,0,0,0,0,0.27332641752762,0.27332641752762,0,-127.7206,-127.7206,-7.335,0,-0.1036993,9641.256,169125.5
638.7399,S,635.2999,0.1158591,0,1,0,0,9.164454,31.83578,0,0,0,0,0.105146126130464,0.105146126130464,0,-127.6796,-127.6796,-7.335,0,-0.1036993,9513.547,169118.1
639.7396,S,636.2996,0.1156607,0,1,0,0,9.164454,31.92371,0,0,0,0,0.198519845351207,0.198519845351207,0,-127.519,-127.519,-7.335,0,-0.1036993,9385.948,169110.8
640.7394,S,637.2994,0.1153989,0,1,0,0,9.164454,31.97527,0,0,0,0,0.253172447140123,0.253172447140123,0,-127.288,-127.288,-7.335,0,-0.1036993,9258.553,169103.4
641.7391,S,638.2991,0.1151003,0,1,0,0,9.164454,32.00492,0,0,0,0,0.284411249491207,0.284411249491207,0,-127.0161,-127.0161,-7.335,0,-0.1036993,9131.412,169096.1
642.7389,S,639.2989,0.1147814,0,1,0,0,9.164454,32.0214,0,0,0,0,0.301683075786357,0.301683075786357,0,-126.7212,-126.7212,-7.335,0,-0.1036993,9004.556,169088.8
643.7386,S,640.2986,0.1144517,0,1,0,0,9.164454,32.03009,0,0,0,0,0.310584965101206,0.310584965101206,0,-126.414,-126.414,-7.335,0,-0.1036993,8878.003,169081.4
644.7384,S,641.2984,0.1141171,0,1,0,0,9.164454,32.03416,0,0,0,0,0.31457623339589,0.31457623339589,0,-126.1009,-126.1009,-7.335,0,-0.1036993,8751.761,169074.1
645.7382,S,642.2982,0.1137808,0,1,0,0,9.164454,32.03539,0,0,0,0,0.315522253382277,0.315522253382277,0,-125.7854,-125.7854,-7.335,0,-0.1036993,8625.833,169066.7
646.7379,S,643.2979,0.1134453,0,1,0,0,9.164454,32.03522,0,0,0,0,0.314953863613546,0.314953863613546,0,-125.4703,-125.4703,-7.335,0,-0.1036993,8500.221,169059.4
