Mach,Alpha,CD,CD Power-Off,CD Power-On,CA Power-Off,CA Power-On,CL,CN,CN Potential,CN Viscous,CNalpha (0 to 4 deg) (per rad),CP,CP (0 to 4 deg),Reynolds Number
15.99,4,0.2307410161686340957440306769,0.277235222851569,0.277235222851569,0.231869284135709,0.231869284135709,0.64066609517444,0.6584444163101525705648152249,0.4689615541617605705648152249,0.189482862148392,9.431519974432953122931465053,84.784303082367522738918226,84.78430377173804718232354709,1362486000
16.00,4,0.2307211172577955157440306769,0.277198384882197,0.277198384882197,0.231849287923992,0.231849287923992,0.640425945102138,0.6582022815445131760915660604,0.4687574275621751760915660604,0.189444853982338,9.428051648774959421088699528,84.77857847458705437307615059,84.77857916354618131134892133,1363338000
16.01,4,0.2307012341235344957440306769,0.277161591150625,0.277161591150625,0.231829307565995,0.231829307565995,0.640186200387474,0.6579605542349546723978204430,0.4685536288226136723978204430,0.189406925412341,9.424589159495483656628141757,84.772833382197995080126854,84.77283407074083450388385571,1364190000
16.02,4,0.2306813957401075857440306769,0.277124866825628,0.277124866825628,0.231809372177654,0.231809372177654,0.639946803566654,0.6577191788133457827802635181,0.4683501025268267827802635181,0.189369076286519,9.421131710639645948024831107,84.76709139937013057922429956,84.76709208749574256595287638,1365042000
16.03,4,0.2306615756561981257440306769,0.27708818312979,0.27708818312979,0.23178945517831,0.23178945517831,0.639707724152804,0.6574781228596660948356678218,0.4681468164066820948356678218,0.189331306452984,9.417678837824887765839852539,84.76137955096029091377998276,84.76138023867221347709038548,1365894000
16.04,4,0.2306417767481015257440306769,0.277051545794916,0.277051545794916,0.231769559458324,0.231769559458324,0.63946900267954,0.6572374272086240830104590059,0.4679438114487740830104590059,0.18929361575985,9.414231125965320580634291019,84.75564224973960124828389677,84.75564293703216945584764617,1366746000
16.05,4,0.2306220096173369157440306769,0.277014959780244,0.277014959780244,0.231749695671053,0.231749695671053,0.639230557345153,0.6569970106037156745105752598,0.4677410065484866745105752598,0.189256004055229,9.410787411147271539012254311,84.74990690388121240158804103,84.74990759075335599474981818,1367598000
16.06,4,0.2306022736087115857440306769,0.276978426909371,0.276978426909371,0.231729863158102,0.231729863158102,0.638992423666756,0.6567569086027430888156971628,0.4675384374155090888156971628,0.189218471187234,9.407348202698780759448781778,84.74417057796516542353172626,84.74417126441527363846238085,1368450000
16.07,4,0.2305825622231566757440306769,0.276941942970544,0.276941942970544,0.231710055388621,0.231710055388621,0.638754635037043,0.6565171542232599154831449314,0.4673361372192799154831449314,0.18918101700398,9.403913973561392416677049584,84.73846729792821918819365212,84.73846798396030507076766206,1369303000
16.08,4,0.2305628800603098657440306769,0.276905510802403,0.276905510802403,0.231690276984741,0.231690276984741,0.638517165789509,0.6562777220592974474057159577,0.4671340807057184474057159577,0.189143641353579,9.400484359821509601043028694,84.73273773346984703828326761,84.732738419078099259986463,1370155000
16.09,4,0.2305432324698726257440306769,0.276869137884567,0.276869137884567,0.231670533322321,0.231670533322321,0.6382800458216,0.6560386424572250437337554597,0.4669322983730780437337554597,0.189106344084147,9.397059796158780811236872472,84.72701265947005254120088314,84.72701334465374691154876484,1371007000
16.10,4,0.2305236150516090157440306769,0.276832816722037,0.276832816722037,0.231650819979609,0.231650819979609,0.638043231338232,0.6557998712058160228954169135,0.4667307461620220228954169135,0.189069125043794,9.393639649294087517819665882,84.72128579721948986357076775,84.72128648197688416351016219,1371859000
16.11,4,0.2305040155303440157440306769,0.276796543522572,0.276796543522572,0.231631124621408,0.231631124621408,0.637806844940121,0.6555615303426038166141055389,0.4665295462619678166141055389,0.189031984080636,9.390225667286315515309471087,84.71560120578938796635508238,84.715601890125926808427981,1372711000
16.12,4,0.2304844517559666957440306769,0.276760320340669,0.276760320340669,0.231611465184888,0.231611465184888,0.637570658868082,0.6553233928065282697700177116,0.4663284717637442697700177116,0.188994921042784,9.386814597725396274267373052,84.70988152236869623541731191,84.7098822062772157477161177,1373563000
16.13,4,0.2304649058284268057440306769,0.276724134336531,0.276724134336531,0.231591823682473,0.231591823682473,0.637334747366941,0.6550855317658996638502162582,0.4661275959875476638502162582,0.188957935778352,9.383407488670156941297479542,84.70416033443224430217864415,84.70416101791107726528735116,1374415000
16.14,4,0.2304453833477361957440306769,0.276688002707892,0.276688002707892,0.231572205741556,0.231572205741556,0.637099275703757,0.6548481132848478297776416850,0.4659270851493918297776416850,0.188921028135456,9.380006718814037634874829918,84.6984726766077846177620152,84.6984733596609149333638506,1375267000
16.15,4,0.2304259009139701557440306769,0.276651933260607,0.276651933260607,0.231552628043384,0.231552628043384,0.636864116371988,0.6546110107119391433121501528,0.4657268127497331433121501528,0.188884197962206,9.376610474008911177646554746,84.69276466232826831768533765,84.69276534495084635583158211,1376119000
16.16,4,0.2304064428772635757440306769,0.276615904237751,0.276615904237751,0.231533074861566,0.231533074861566,0.63662918368015,0.6543741370467436978638823846,0.4655266919400266978638823846,0.188847445106717,9.373217508065384716216761791,84.68705036941643173136393922,84.68705105160604762881065016,1376971000
16.17,4,0.2303870182128123757440306769,0.276579937560284,0.276579937560284,0.231513555215187,0.231513555215187,0.636394661818727,0.6541376775601963886169630920,0.4653269081430943886169630920,0.188810769417102,9.369830474794201340931422015,84.68134793808229388550836285,84.6813486198393276604357322,1377823000
16.18,4,0.2303676125208743957440306769,0.276544012880496,0.276544012880496,0.231494054634091,0.231494054634091,0.636160467240056,0.6539015474887658466683652450,0.4651273767472918466683652450,0.188774170741474,9.366448160047150902566734384,84.67567180559025767504126623,84.67567248691761507745777879,1378675000
16.19,4,0.2303482511517692857440306769,0.276508150394574,0.276508150394574,0.231474598592557,0.231474598592557,0.635926523574349,0.6536656720575129198437945696,0.4649280231295659198437945696,0.188737648927947,9.36306949275213919564076106,84.66996912059595419403082629,84.66996980148780228869501829,1379528000
16.20,4,0.2303289051381111257440306769,0.276472329388688,0.276472329388688,0.231455157981554,0.231455157981554,0.635692951895064,0.6534301706000428289556692517,0.4647289667754078289556692517,0.188701203824635,9.359696182237190662585518608,84.66427115970175728567920036,84.66427184015733394768964496,1380380000
16.21,4,0.2303095759633211857440306769,0.276436545991507,0.276436545991507,0.231435734291757,0.231435734291757,0.6354596754699,0.6531949663009199736599895119,0.4645301310212699736599895119,0.18866483527965,9.356327128202209478134183193,84.65859889706783317820753604,84.65859957708997646872045164,1381232000
16.22,4,0.2302902744126874557440306769,0.276400815836837,0.276400815836837,0.231416338361192,0.231416338361192,0.635226762503233,0.6529601282889378565268948402,0.4643315851478308565268948402,0.188628543141107,9.352963320844250084718771378,84.65290774431977481412346202,84.65290842390378997245492289,1382084000
16.23,4,0.2302710127117713557440306769,0.276365138815214,0.276365138815214,0.2313969824752,0.2313969824752,0.634994035312076,0.6527254793062994415408240072,0.4641331520491834415408240072,0.188592327257116,9.349602221132439628943390926,84.64721237728268833864195023,84.64721305642649617137178881,1382936000
16.24,4,0.2302517742111921657440306769,0.276329512987239,0.276329512987239,0.231377649902989,0.231377649902989,0.634761706007462,0.6524912308120607148073979525,0.4639350433362677148073979525,0.188556187475793,9.346246857994566609498195204,84.6415185308063306128089883,84.64151920950862229352214963,1383788000
16.25,4,0.2302325645116305757440306769,0.276293939573745,0.276293939573745,0.231358346272625,0.231358346272625,0.634529711366486,0.6522573198224856989258390697,0.4637371961772326989258390697,0.188520123645253,9.342896329255152764643109574,84.63586079688525197487032766,84.63586147515054710443252523,1384640000
16.26,4,0.2302133823388261557440306769,0.276258413146193,0.276258413146193,0.231339070303618,0.231339070303618,0.63429799211398,0.6520236868281217321003229362,0.4635395512145147321003229362,0.188484135613607,9.3395497825040192972403786,84.63017386431948291460914563,84.6301745421414440996860435,1385492000
16.27,4,0.2301942319580838757440306769,0.27622294652122,0.27622294652122,0.231319826282129,0.231319826282129,0.634066670091782,0.6517904542680499395873934663,0.4633422310390819395873934663,0.188448223228968,9.336208971551884973678996046,84.62449442196165034476670292,84.6244950993399312389848968,1386344000
16.28,4,0.2301750982637375757440306769,0.276187512801848,0.276187512801848,0.231300599028628,0.231300599028628,0.633835578262638,0.6515574536356719503382900808,0.4631450672962219503382900808,0.18841238633945,9.332871482719506940563069676,84.61884095806855308404638094,84.61884163500609836064443994,1387196000
16.29,4,0.2301560020237284957440306769,0.276152137815244,0.276152137815244,0.231281409412607,0.231281409412607,0.633604786795846,0.6513247567309692898569304593,0.4629481319378012898569304593,0.188376624793168,9.329538344465832344496707254,84.61316000967013562440805216,84.61316068616084775441629217,1388049000
16.30,4,0.2301369134640325657440306769,0.276116795814364,0.276116795814364,0.231262227514454,0.231262227514454,0.633374356406718,0.6510924223253312290872954742,0.4627514838870982290872954742,0.188340938438233,9.326210398629056979997970947,84.60748696526420318093540643,84.60748764130784395361240532,1388900000
16.31,4,0.2301178589356864957440306769,0.276081508972539,0.276081508972539,0.231243079814056,0.231243079814056,0.633144224583935,0.6508603896064470467561244698,0.4625550624836880467561244698,0.188305327122759,9.322886774137020965541900114,84.6018142823022666552143172,84.60181495789738180352896653,1389753000
16.32,4,0.2300988394417632157440306769,0.276046283089461,0.276046283089461,0.23122396731939,0.23122396731939,0.632914459817012,0.6506287273015603444272214329,0.4623589366067013444272214329,0.188269790694859,9.319568455434928475861670922,84.59617170828204997359372838,84.59617238343214629989965385,1390605000
16.33,4,0.2300798465269636557440306769,0.27601109553466,0.27601109553466,0.231204881533814,0.231204881533814,0.632684860279504,0.6503972324972441947861798434,0.4621629034945961947861798434,0.188234329002648,9.316252536002063953389299935,84.59049758547259310206217219,84.5904982601709882343488287,1391457000
16.34,4,0.2300608709469740357440306769,0.275975951633564,0.275975951633564,0.231185813167811,0.231185813167811,0.63245563529926,0.6501661143829167451964851342,0.4619671724886787451964851342,0.188198941894238,9.312942012256134544728894916,84.58482929970222881004215083,84.58482997394831572462426012,1392309000
16.35,4,0.2300419295530625557440306769,0.275940866627537,0.275940866627537,0.231166779155047,0.231166779155047,0.632226760083882,0.6499353492897587388802144804,0.4617717200720147388802144804,0.188163629217744,9.30963654516624739648456363,84.5791684055873631471510869,84.57916907938083685921310145,1393161000
16.36,4,0.2300230274635981957440306769,0.275905849132112,0.275905849132112,0.23114778463892,0.23114778463892,0.631998284107619,0.6497049871724898021235320108,0.4615765963512128021235320108,0.188128390821277,9.306336850281108303174368242,84.57353992566754831550229506,84.57354059901226043815517636,1394013000
16.37,4,0.2300041252434050257440306769,0.275870841593365,0.275870841593365,0.231128789991425,0.231128789991425,0.631769952401727,0.6494747696687004298534130905,0.4613815431157484298534130905,0.188093226552952,9.303039226831803059316370912,84.56787845614446458171651081,84.5678791290334832481868767,1394865000
16.38,4,0.2299852525134466557440306769,0.275835889671567,0.275835889671567,0.231109824978365,0.231109824978365,0.631541991228248,0.6492449256743674303935758324,0.4611867894134864303935758324,0.188058136260881,9.29974695351167016360072501,84.56222302389006961341969912,84.56222369632282658813932988,1395717000
16.39,4,0.2299664246348586457440306769,0.275801003971167,0.275801003971167,0.231090905035988,0.231090905035988,0.63131433095016,0.6490153864618304832059491517,0.4609922666686504832059491517,0.18802311979318,9.296459045869532706373401493,84.5565678851761169901828074,84.55656855715112651604238621,1396569000
16.40,4,0.2299476121874602857440306769,0.275766152074442,0.275766152074442,0.231072000600255,0.231072000600255,0.631086931790321,0.6487861100894974435925228291,0.4607979330915384435925228291,0.187988176997959,9.293174903136334862367576531,84.55093879676893150884241988,84.55093946828911861150582625,1397421000
16.41,4,0.2299288325349667857440306769,0.275731362484566,0.275731362484566,0.231053129119786,0.231053129119786,0.630859951226876,0.6485572556401836251574213599,0.4606039479168506251574213599,0.187953307723333,9.289896804005538102144335087,84.54529670389178466334766951,84.54529737495329979788841334,1398273000
16.42,4,0.2299100720313219957440306769,0.27569660698812,0.27569660698812,0.231034276881799,0.231034276881799,0.630633182369911,0.6483286147598816608942680748,0.4604101029424656608942680748,0.187918511817416,9.286621764025866868135693721,84.53964795791335043462178961,84.5396486285136153328898242,1399126000
16.43,4,0.2298913378962577157440306769,0.275661898175633,0.275661898175633,0.231015451141329,0.231015451141329,0.630406701267208,0.6481002641893957305096975413,0.4602164750610747305096975413,0.187883789128321,9.283350882428339659031805802,84.53399794194253809455920628,84.5339986120798198671719445,1399978000
16.44,4,0.2298726431086673057440306769,0.275627254490324,0.275627254490324,0.230996664940732,0.230996664940732,0.630180584699258,0.6478722818087161903308546856,0.4600231423045551903308546856,0.187849139504161,9.280085274761672269350733492,84.52838298297359715950244579,84.5283836526522474000464539,1400830000
16.45,4,0.2298539543981793457440306769,0.27559263323082,0.27559263323082,0.230977884846953,0.230977884846953,0.629954701290431,0.6476445335835405258169321882,0.4598299707904915258169321882,0.187814562793049,9.276823021125916169653561754,84.52274146849481871476151954,84.52274213770885060776173249,1401682000
16.46,4,0.2298352929915155057440306769,0.275558065705582,0.275558065705582,0.230959132190508,0.230959132190508,0.629729192987122,0.6474171632984570703480766457,0.4596371044553570703480766457,0.1877800588431,9.273566181083572830501375555,84.51710503718371227674197181,84.51710570593237488661380184,1402534000
16.47,4,0.2298166652307176457440306769,0.275523557287557,0.275523557287557,0.230940413344448,0.230940413344448,0.629504045264626,0.6471901568389410154428448672,0.4594445293365150154428448672,0.187745627502426,9.270314552459008046412237055,84.51150459947963579339652303,84.51150526776744485941601535,1403386000
16.48,4,0.2297980647351887157440306769,0.275489088758994,0.275489088758994,0.230921721896979,0.230921721896979,0.62927907521312,0.6469633304001667079601991731,0.4592520617810267079601991731,0.18771126861914,9.267065502442028963990254021,84.50586889222668377499181197,84.50586956004620520427367989,1404238000
16.49,4,0.2297794922097560757440306769,0.275454675602804,0.275454675602804,0.230903058556372,0.230903058556372,0.629054494095073,0.6467368958100093190103991281,0.4590599137686523190103991281,0.187676982041357,9.263822065243427053796511416,84.50023833418547586698054603,84.50023900153594852329455994,1405090000
16.50,4,0.2297609349086256757440306769,0.275420295694593,0.275420295694593,0.230884410514511,0.230884410514511,0.628830169128785,0.6465107190668997295030430657,0.4588679514497117295030430657,0.187642767617188,9.260582321432153786392094205,84.4946094431619317028318292,84.49461011004212235615913733,1405942000
16.51,4,0.2297424121520624257440306769,0.27538597285817,0.27538597285817,0.230865797186131,0.230865797186131,0.628606162688956,0.6462848640554622806236318545,0.4586762388607142806236318545,0.187608625194748,9.25734718608804495629506455,84.48901415764138717069855587,84.48901482405545692562670735,1406794000
16.52,4,0.2297239255790404657440306769,0.27535170097119,0.27535170097119,0.230847220218222,0.230847220218222,0.628382363611402,0.6460592194552290256747044093,0.4584846648330780256747044093,0.187574554622151,9.254115064662823386152553016,84.48338919573894502606125862,84.48338986168037070030221864,1407646000
16.53,4,0.2297054478752936157440306769,0.275317465511378,0.275317465511378,0.230828652162957,0.230828652162957,0.628158957698641,0.6458339696030894947090838443,0.4582934138555804947090838443,0.187540555747509,9.250888597587989194439598969,84.47776571497102809351097698,84.47776638043839513247382432,1408499000
16.54,4,0.2296869943145267457440306769,0.275283275361926,0.275283275361926,0.230810108368724,0.230810108368724,0.62793585195809,0.6456090223526470135766860308,0.4581023939337110135766860308,0.187506628418936,9.24766646496361952776031017,84.47215202129930933796935735,84.4721526862927282059737986,1409351000
16.55,4,0.2296685661979799857440306769,0.275249132511145,0.275249132511145,0.230791590143128,0.230791590143128,0.62771305607862,0.6453843875078676110290348807,0.4579116150233226110290348807,0.187472772484545,9.244448807221210180632748784,84.46656293800258471844735234,84.46656360252468914577954335,1410203000
16.56,4,0.2296501731840551957440306769,0.27521504179765,0.27521504179765,0.230773107191798,0.230773107191798,0.627490500119767,0.6451599956361839919691877133,0.4577210078437339919691877133,0.18743898779245,9.241234629812463975704045377,84.46094742328473961125566045,84.46094808732950041195063472,1411055000
16.57,4,0.2296317979395281857440306769,0.275180994685184,0.275180994685184,0.230754642096753,0.230754642096753,0.627268311704349,0.6449359734540712675102261949,0.4575306992633082675102261949,0.187405274190763,9.23802574781724103144923931,84.45533987031843615250267995,84.45534053388556488223083275,1411907000
16.58,4,0.2296134487574644857440306769,0.275146985756658,0.275146985756658,0.23073620319161,0.23073620319161,0.627046293897098,0.6447121241281112467658686593,0.4573404926005122467658686593,0.187371631527599,9.23481934180447849447243835,84.44972637420852840344689942,84.44972703729556589567951959,1412759000
16.59,4,0.2295951385452119057440306769,0.275113044460931,0.275113044460931,0.230717803446832,0.230717803446832,0.626824681897103,0.6444886843387057181570369892,0.4571506246876347181570369892,0.187338059651071,9.231618801971232159291704659,84.44414512472078103314034456,84.44414578733157693763197893,1413611000
16.60,4,0.2295768431054614657440306769,0.275079138531643,0.275079138531643,0.23069941854679,0.23069941854679,0.626603362852756,0.6442655392583602314041080708,0.4569609808490682314041080708,0.187304558409292,9.228422483534799172511146002,84.4385447994507683725640225,84.43854546158047312748883602,1414463000
16.61,4,0.2295585755861667857440306769,0.275045279977943,0.275045279977943,0.230681061703728,0.230681061703728,0.626382319097596,0.6440426721013667476186637139,0.4567715444509907476186637139,0.187271127650376,9.225230146057621004691847342,84.43294478065969006413103169,84.43294544230680204597931515,1415315000
16.62,4,0.2295403257538122357440306769,0.275011459870529,0.275011459870529,0.230662722634091,0.230662722634091,0.626161570357471,0.6438201019226432366667857311,0.4565823347002082366667857311,0.187237767222435,9.222042062481319126394893644,84.42734403755400479709968971,84.42734469871681405122849384,1416167000
16.63,4,0.2295220898843880857440306769,0.274977669173947,0.274977669173947,0.23064439759566,0.23064439759566,0.625941041066256,0.6435977527098584852707517310,0.4563932757362744852707517310,0.187204476973584,9.21885714400946365609532427,84.42177053483545572297105945,84.42177119551714669901387055,1417019000
16.64,4,0.2295039038618241457440306769,0.274943956594982,0.274943956594982,0.230626122647828,0.230626122647828,0.625720910830861,0.6433758070300236683622033798,0.4562045502780886683622033798,0.187171256751935,9.215678005721843092483292588,84.41617729978584356436976581,84.41617795998132491363318017,1417871000
16.65,4,0.2294857325127219057440306769,0.274910274117923,0.274910274117923,0.230607862445207,0.230607862445207,0.625500999691535,0.6431540820123543091411998091,0.4560159756067523091411998091,0.187138106405602,9.212502028187447554033837959,84.41058482257899487980136814,84.41058548228688258693633556,1418723000
16.66,4,0.2294675889616985457440306769,0.274876646753851,0.274876646753851,0.230589630176591,0.230589630176591,0.62528147625428,0.6429327475968198327223797856,0.4558277218141228327223797856,0.187105025782697,9.209331645617044187351068148,84.40500078276153291587656596,84.40500144198159077788228119,1419576000
16.67,4,0.2294494676123138857440306769,0.27484305585674,0.27484305585674,0.230571420218175,0.230571420218175,0.625062154489053,0.6427116169058574732343871505,0.4556396021745214732343871505,0.187072014731336,9.206164181186694462996068119,84.39943483063574549404046713,84.39943548936961354841871859,1420428000
16.68,4,0.2294313811275501157440306769,0.274809520596834,0.274809520596834,0.230553245294859,0.230553245294859,0.624843126124184,0.6424907827816001739375133529,0.4554517096819691739375133529,0.187039073099631,9.203000964762034175486900035,84.3938509444214776511160045,84.39385160266445680590698966,1421280000
16.69,4,0.2294133021181248857440306769,0.274776013651993,0.274776013651993,0.230535077883434,0.230535077883434,0.624624394996262,0.6422702471453934765835703496,0.4552640464096964765835703496,0.187006200735697,9.199842023864294795384648861,84.38826517319584137741830224,84.38826583094600989627213785,1422132000
16.70,4,0.2293952608697897357440306769,0.274742569395294,0.274742569395294,0.230516948417742,0.230516948417742,0.624406016376171,0.6420500675312311947497093000,0.4550766700435871947497093000,0.186973397487644,9.196688182607273469293422362,84.38271321692433098519915704,84.38271387418587744668534391,1422984000
16.71,4,0.2293772278026676657440306769,0.274709151131801,0.274709151131801,0.230498827173267,0.230498827173267,0.624187891620269,0.6418301429760518021548325225,0.4548894797724638021548325225,0.186940663203588,9.1935379948016116677743055,84.37713958546568434904566526,84.37714024223330255961433632,1423836000
16.72,4,0.2293592287636512757440306769,0.274675786249913,0.274675786249913,0.230480740123287,0.230480740123287,0.62397004005874,0.6416104946734701106591411045,0.4547024969418301106591411045,0.18690799773164,9.19039176402354950930233764,84.37156254553463150959740157,84.37156320180612697241046367,1424688000
16.73,4,0.2293412664206437557440306769,0.274642482742357,0.274642482742357,0.230462689948751,0.230462689948751,0.623752537559902,0.6413911988645374200849139589,0.4545157979446204200849139589,0.186875400919917,9.187250582345629816524649347,84.36599207931916277605346272,84.36599273509402573705878408,1425540000
16.74,4,0.2293233095020562357440306769,0.274609196008633,0.274609196008633,0.230444645225158,0.230444645225158,0.623535196795565,0.6411720655662115507751731870,0.4543291929496825507751731870,0.186842872616529,9.184111728461284060002325584,84.36041632986291307933992137,84.3604169851387470165622327,1426392000
16.75,4,0.2293053873124745257440306769,0.274575968963753,0.274575968963753,0.230426635400388,0.230426635400388,0.623318209326362,0.6409532888660944575182538627,0.4541428761965024575182538627,0.186810412669592,9.180977982470579386339474116,84.35487543112835393144897969,84.35487608590956067051579636,1427244000
16.76,4,0.2292875036804690857440306769,0.274542798610303,0.274542798610303,0.230408664321732,0.230408664321732,0.623101477134086,0.6407347707756559366755614185,0.4539567498484379366755614185,0.186778020927218,9.177847940791308885882065904,84.34930721369843263744132134,84.34930786797866640326707995,1428097000
16.77,4,0.2292696254084208157440306769,0.274509661098185,0.274509661098185,0.230390698629242,0.230390698629242,0.622885137380878,0.6405166464592201627499540443,0.4537709492217001627499540443,0.18674569723752,9.174723539509713761492345516,84.34374586925185274389793486,84.34374652303061094127130045,1428949000
16.78,4,0.2292517737249453157440306769,0.274476563695664,0.274476563695664,0.230372759655336,0.230372759655336,0.622668988195047,0.6402987150438519584650299279,0.4535852735952409584650299279,0.186713441448611,9.171601901333027103516283914,84.33818599082598986855303358,84.33818664410200083958481521,1429801000
16.79,4,0.2292339510690211557440306769,0.274443516386598,0.274443516386598,0.230354849850919,0.230354849850919,0.622453137217256,0.6400810846044469470627510982,0.4533998311958409470627510982,0.186681253408606,9.168484574320080382514966061,84.3326520793019763186517941,84.33265273207813887998626536,1430653000
16.80,4,0.2292161412510284657440306769,0.274410504268755,0.274410504268755,0.230336952947208,0.230336952947208,0.622237604558205,0.6398637741631897973538961072,0.4532146411975727973538961072,0.186649132965617,9.165371830943582097178545323,84.32710043153377541431000015,84.32710108380535727282906573,1431505000
16.81,4,0.2291983633327570757440306769,0.274377545130371,0.274377545130371,0.2303190880992,0.2303190880992,0.622022370003402,0.6396467647956732321925258946,0.4530296848279152321925258946,0.186617079967758,9.162263400131392365982061064,84.32154816459773342604429516,84.32154881636299408416117249,1432357000
16.82,4,0.2291806109180229157440306769,0.274344624729167,0.274344624729167,0.230301248879436,0.230301248879436,0.621807322020142,0.6394299442473894304083817665,0.4528448499842454304083817665,0.186585094263144,9.159157673956112659486598246,84.31601447071001144829592978,84.31601512197068597801943316,1433209000
16.83,4,0.2291628793606952057440306769,0.274311754344345,0.274311754344345,0.230283430619065,0.230283430619065,0.621592688839276,0.6392135409800292057367398816,0.4526603652801442057367398816,0.186553175699885,9.156057924890464448253241837,84.31046997559105313002582022,84.31047062634349037700346375,1434061000
16.84,4,0.2291451776396912857440306769,0.27427892994083,0.27427892994083,0.230265642340911,0.230265642340911,0.621378283409066,0.6389973681160287923062440812,0.4524760439899327923062440812,0.186521324126096,9.152961476110480554929122397,84.30492726597331962256158428,84.30492791621627640911668467,1434913000
16.85,4,0.2291274958329522757440306769,0.27424613836714,0.27424613836714,0.230247874074398,0.230247874074398,0.621164060588585,0.6387813797070225488742720468,0.4522918403171315488742720468,0.186489539389891,9.149867669454345421946256492,84.29937852410596573762535998,84.29937917383686034827981559,1435765000
16.86,4,0.2291098423488148257440306769,0.274213401125176,0.274213401125176,0.230230134268977,0.230230134268977,0.620950206741538,0.6385657631626394200922645741,0.4521079418232574200922645741,0.186457821339382,9.146779189367251871951774685,84.29383545810082894173741153,84.29383610731894005847805612,1436617000
16.87,4,0.2290922186380502057440306769,0.274180716128538,0.274180716128538,0.230212424382514,0.230212424382514,0.620736671131626,0.6383504677246305979214026775,0.4519242979019455979214026775,0.186426169822685,9.143695308790825699463739141,84.28832648109675380960830849,84.28832712980640473938038151,1437470000
16.88,4,0.2290745956797764757440306769,0.274148045816533,0.274148045816533,0.230194715252221,0.230194715252221,0.62052333468162,0.6381353719857334120329843301,0.4517407872978244120329843301,0.186394584687909,9.140614288694212699000212021,84.2827846691250143080206302,84.28278531731888309634068635,1438321000
16.89,4,0.2290570034531595957440306769,0.274115429756437,0.274115429756437,0.230177037003855,0.230177037003855,0.620310331359503,0.6379206123476642111113902551,0.4515575465644932111113902551,0.186363065783171,9.137538082887991369251346696,84.27724976891897698937000281,84.27725041659660857927007811,1439174000
16.90,4,0.2290394575624148657440306769,0.274082878982702,0.274082878982702,0.230159405317932,0.230159405317932,0.62009759417589,0.6377061227539452068938235684,0.4513745097973602068938235684,0.186331612956585,9.134465745182841828692182524,84.27174594971494671516092586,84.27174659688019369998776747,1440026000
16.91,4,0.2290219167368068357440306769,0.274050348158978,0.274050348158978,0.230141778721914,0.230141778721914,0.619885069323949,0.6374918463663107605182380378,0.4511916203100497605182380378,0.186300226056261,9.13139646143063554788380447,84.2662127129051799200299121,84.26621335955129993451437246,1440878000
16.92,4,0.2290044068306474657440306769,0.274017876520382,0.274017876520382,0.230124183196533,0.230124183196533,0.619672945442952,0.6372779741014211127450396788,0.4510090691711071127450396788,0.186268904930314,9.1283329663110739973872975,84.26068790496142433803056867,84.26068855108813942693237258,1441730000
16.93,4,0.2289869119482996957440306769,0.273985434793599,0.273985434793599,0.230106602768426,0.230106602768426,0.619461032892516,0.6370643147388450228138224758,0.4508266653119870228138224758,0.186237649426858,9.125272520793238647763746576,84.25516242846289292089899036,84.25516307406852076714346706,1442582000
16.94,4,0.2289694476941739557440306769,0.27395304256479,0.27395304256479,0.230089053118306,0.230089053118306,0.619249386975584,0.6368509248130708277183334590,0.4506444654190658277183334590,0.186206459394005,9.122215934674036645617259464,84.24963750887128372976632478,84.2496381539542957741908023,1443434000
16.95,4,0.2289520086727282457440306769,0.27392069484333,0.27392069484333,0.230071528824248,0.230071528824248,0.619038014049361,0.6366378103176902622607055982,0.4504624756378202622607055982,0.18617533467987,9.119163293805343785465898326,84.24414251806188905610274158,84.2441431626259331362339146,1444286000
16.96,4,0.2289345802384707157440306769,0.273888381227131,0.273888381227131,0.230054015169147,0.230054015169147,0.618826976335402,0.6364250325970758302308825906,0.4502807574645118302308825906,0.186144275132564,9.116115476880611537870748126,84.23862766804894483134523698,84.23862831208881300325133055,1445138000
16.97,4,0.2289171823709563157440306769,0.273856114946347,0.273856114946347,0.230036532230253,0.230036532230253,0.618616175214551,0.6362124941951911126665271882,0.4500992135949871126665271882,0.186113280600204,9.113071087944887049435916631,84.23311184462432044327162968,84.23311248813825624630861373,1445990000
16.98,4,0.2288998040497878957440306769,0.273823887075091,0.273823887075091,0.230019068933281,0.230019068933281,0.618405641797058,0.6360002255238674670919927250,0.4499178745929674670919927250,0.1860823509309,9.110030562615650438636443203,84.22762401123396702569095249,84.2276246542252694073661582,1446842000
16.99,4,0.2288824718796172257440306769,0.273791723328698,0.273791723328698,0.230001652012975,0.230001652012975,0.618195360571097,0.6357882129028729665361835486,0.4497367269301049665361835486,0.186051485972768,9.106993704937954528119458404,84.22211244324698660730870136,84.22211308570985312654473651,1447694000
17.00,4,0.2288651392151426357440306769,0.27375957717972,0.27375957717972,0.229984234595948,0.229984234595948,0.617985338120699,0.6355764596546112097893600231,0.4495557740806932097893600231,0.186020685573918,9.103960562501809436360001601,84.2165987706722798470934856,84.21659941260469162343901871,1448547000
17.01,4,0.2288478314111113957440306769,0.273727480122768,0.273727480122768,0.229966842160926,0.229966842160926,0.617775659587254,0.6353650529100250036347209866,0.4493751033275590036347209866,0.185989949582466,9.100932383365992309962180557,84.21109269912300861448938314,84.21109334052459557046167065,1449399000
