Mach,Alpha,CD,CD Power-Off,CD Power-On,CA Power-Off,CA Power-On,CL,CN,CN Potential,CN Viscous,CNalpha (0 to 4 deg) (per rad),CP,CP (0 to 4 deg),Reynolds Number
6.66,4,0.2090950803711522430352821750,0.25823311951888,0.25823311951888,0.210117504928229,0.210117504928229,0.680747881041692,0.6971030452393256357867721833,0.5858701433313116357867721833,0.111232901908014,9.985257091521531096910394517,51.419662433032585662988224699,51.419669074259924366070583637,315271900
6.67,4,0.2087446190670066869244478700,0.257919593157135,0.257919593157135,0.209765329952758,0.209765329952758,0.681312880189015,0.6976447975837016590037499243,0.5855216861812836590037499243,0.112123111402418,9.993017100751430096071852606,51.388385571945618424613324458,51.38839219810594830053626606,315745300
6.68,4,0.2083948486290775974121496137,0.257606817324561,0.257606817324561,0.209413849221672,0.209413849221672,0.681878660002731,0.6981873810470746604719117329,0.5851740601502526604719117329,0.113013320896822,10.000789014884014771276333496,51.357221125491231689250279435,51.357227736561728758129354511,316218700
6.69,4,0.2080457604904975047240346899,0.25729479591548,0.25729479591548,0.209063054126214,0.209063054126214,0.682445399585815,0.6987309745677882167730834556,0.5848274441765622167730834556,0.113903530391226,10.008575397022283770437791586,51.326175652713780509530154346,51.326182248676355124206768029,316692000
6.70,4,0.2076973582091582674869586067,0.256983535721032,0.256983535721032,0.208712948241674,0.208712948241674,0.68301314480223,0.6992756243718094026904473508,0.5844818844861784026904473508,0.114793739885631,10.016376909304398445642272476,51.295249348551813181328037669,51.295255929389014254327255747,317165400
6.71,4,0.2073496252784960941538368267,0.256673011551413,0.256673011551413,0.208363514980775,0.208363514980775,0.683581773209326,0.6998212065575989613815155122,0.5841372571775639613815155122,0.115683949380035,10.024191776971597444803730565,51.264434437585527105990651076,51.264441003275218853080285894,317638800
6.72,4,0.2070025812353041849039843116,0.256363242442667,0.256363242442667,0.20801477397584,0.20801477397584,0.684151275594371,0.7003677132627564886918830895,0.5837935543883184886918830895,0.116574158874438,10.032019887403262120008211456,51.233734118009686051047997885,51.233740668533408106208741911,318112200
6.73,4,0.2066562036150328955291558072,0.256054206423843,0.256054206423843,0.207666702652472,0.207666702652472,0.684721661375326,0.7009151523496836906442541352,0.5834507839808416906442541352,0.117464368368842,10.039861353220015443126646745,51.203144809205010793887980529,51.203151344541971502873400541,318585600
6.74,4,0.2063104979821554760504361643,0.255745909073002,0.255745909073002,0.207319306602355,0.207319306602355,0.685292930162136,0.7014635238183812653703294470,0.5831089459551342653703294470,0.118354577863247,10.047716174421810118331127635,51.17267123247949972816886112,51.172677752613848333721940588,319058900
6.75,4,0.2059654638889532736114302535,0.255438350489786,0.255438350489786,0.206972585375581,0.206972585375581,0.685865089829429,0.7020128355312466170245138751,0.5827680481735966170245138751,0.11924478735765,10.055584463629293441449562924,51.142314260000203177215822497,51.142320764917534624944707775,319532300
6.76,4,0.2056210889045312168397910634,0.255131522534411,0.255131522534411,0.206626526480469,0.206626526480469,0.686438203048445,0.7025631494390527230939017716,0.5824281525869977230939017716,0.120134996852055,10.063467108221808116654043814,51.112070380531156903601853366,51.112076870214379815963465479,320005700
6.77,4,0.2052773806091259034921970237,0.254825423614236,0.254825423614236,0.206281137534323,0.206281137534323,0.687012137844856,0.7031143337778568281864979867,0.5820891274313978281864979867,0.121025206346459,10.071362220819972791858524705,51.081930311849500757767900526,51.08193678627545810018924043,320479100
6.78,4,0.2049343346356067716820832093,0.254520054769842,0.254520054769842,0.205936414148658,0.205936414148658,0.687586972011145,0.7036664662232318124933089660,0.5817510503823688124933089660,0.121915415840863,10.079270914044411791019982794,51.051914122671742759262623304,51.051920581834783192161556046,320952500
6.79,4,0.2045919505565287048872469539,0.254215415024285,0.254215415024285,0.205592355893938,0.205592355893938,0.688162697734026,0.7042195389127758755965282639,0.5814139135775088755965282639,0.122805625335267,10.087193075274486466224463684,51.022002582021535374616398953,51.022009025900224030013688014,321425900
6.80,4,0.2042502159851043445227957349,0.25391148222069,0.25391148222069,0.205248950322808,0.205248950322808,0.688739176595568,0.7047734122201505560814566781,0.5810775773904785560814566781,0.123695834829672,10.095126704510235465385921773,50.992197880008271114372660507,50.992204308585126002032907995,321899200
6.81,4,0.2039091366046067362409078154,0.253608287502717,0.253608287502717,0.20490620314633,0.20490620314633,0.689316772099423,0.7053284509360040611229039090,0.5807424066119290611229039090,0.124586044324075,10.103077026992810140590402664,50.962512939986459839263078214,50.962519353252735550521140753,322372600
6.82,4,0.2035687120024759619808241190,0.253305800688822,0.253305800688822,0.204564113949927,0.204564113949927,0.689895058572614,0.7058842283189202060589659041,0.5804079745004402060589659041,0.12547625381848,10.111037930101659139751860754,50.932934797775112429323705781,50.932941195715469141282947973,322846000
6.83,4,0.2032289298244004753022893275,0.253004019682821,0.253004019682821,0.204222670318879,0.204222670318879,0.690474184010611,0.7064408918576351583270459182,0.5800744285447511583270459182,0.126366463312884,10.119011526457323814956341644,50.903466782335409340422992165,50.903473164936846407928850806,323319400
6.84,4,0.2028897958033225575356601940,0.252702954553121,0.252702954553121,0.203881878014159,0.203881878014159,0.691054209811409,0.7069985035029192916776398988,0.5797418306956322916776398988,0.127256672807287,10.126998703439252814117799733,50.874102165288030726979129907,50.874108532531852124872226613,323792800
6.85,4,0.2025513095413146583426218627,0.252402605997732,0.252402605997732,0.203541736635896,0.203541736635896,0.691635151689402,0.7075570789795771125512583440,0.5794101966778851125512583440,0.128146882301692,10.134999686288607489322280623,50.84485573795798038981487628,50.844862089839169193401708272,324266100
6.86,4,0.2022134587160487584331946281,0.252102946506018,0.252102946506018,0.203202233801507,0.203202233801507,0.692216793735777,0.7081164009856945812104948082,0.5790793091895975812104948082,0.129037091796097,10.143011362384835136397693112,50.815708753983869168269070302,50.815715090483607885320830121,324739500
6.87,4,0.2018762491094151666668178769,0.251804001902125,0.251804001902125,0.202863375321154,0.202863375321154,0.69279942196092,0.7086767566363518171659557369,0.5787494553458518171659557369,0.1299273012905,10.151037844348459811602174002,50.786672662555285691099098794,50.786678983663060714346666357,325212900
6.88,4,0.2015396803378663999613954383,0.251505756643355,0.251505756643355,0.202525160809416,0.202525160809416,0.693382819619146,0.7092379286296404788119354824,0.5784204178447364788119354824,0.130817510784904,10.159076019558924486806654893,50.757741735712304642540175042,50.757748041415269389376142383,325686300
6.89,4,0.2012037301105756066619733131,0.251208193802821,0.251208193802821,0.202187567866468,0.202187567866468,0.69396706575934,0.7097999946411290500760388947,0.5780922743618220500760388947,0.131707720279307,10.167127000636833485968112982,50.728920732831339333140034652,50.728927023120890836287062618,326159600
6.90,4,0.2008684242576688387138530525,0.25091133982218,0.25091133982218,0.20185062244874,0.20185062244874,0.694552166414129,0.7103629625332233313760724195,0.5777650327595103313760724195,0.132597929773713,10.175190900202768161172593872,50.700207744859488553930324955,50.700214019726097411949440098,326633100
6.91,4,0.2005337424097335717478202636,0.250615173733823,0.250615173733823,0.201514304087217,0.201514304087217,0.695138115168104,0.7109268244435165222942296113,0.5774386851753995222942296113,0.133488139268117,10.183267605636147160334051961,50.671602948990575253938436627,50.67160920842563381603276146,327106400
6.92,4,0.2001996923069664674029103180,0.250319698975381,0.250319698975381,0.201178620559944,0.201178620559944,0.695724849678835,0.7114915184212392490800145223,0.5771131696587192490800145223,0.13437834876252,10.191356229557521835538532852,50.643099698440079207167933329,50.643105942430406477669106069,327579800
6.93,4,0.1998662598270309032619845282,0.250024911678327,0.250024911678327,0.200843557675529,0.200843557675529,0.696312518065733,0.7120571919551361698293343961,0.5767886336982121698293343961,0.135268558256924,10.199458884587540834699990941,50.614701484270724561588260433,50.614707712805685721188760312,328053200
6.94,4,0.1995334546144045959967565244,0.249730805804023,0.249730805804023,0.20050912512561,0.20050912512561,0.696900895036922,0.7126236198808958406503779368,0.5764648521295658406503779368,0.13615876775133,10.207572345484975509904471831,50.586408966961833851163550199,50.586415180034128050805175501,328526600
6.95,4,0.1992012644398385496113788969,0.249437379930101,0.249437379930101,0.200175310621138,0.200175310621138,0.69749013642235,0.7131909575496549275300556424,0.5761419803039219275300556424,0.137048977245733,10.21569883749105883302290712,50.558224399445234780665698684,50.558230597048879101753173878,328999900
6.96,4,0.1988696952278458755276717009,0.249144639995545,0.249144639995545,0.199842120115598,0.199842120115598,0.69808024180673,0.7137592049614174304683675130,0.5758200182212804304683675130,0.137939186740137,10.22383836060573350822738801,50.530141647727266096053728651,50.530147829851621445753594864,329473300
6.97,4,0.1985387466365533232424294554,0.248852575917804,0.248852575917804,0.199509553265443,0.199509553265443,0.698671071927805,0.7143282224898421899189135486,0.5754988262553011899189135486,0.138829396234541,10.231988914829028183431868901,50.502159856568909463150531452,50.502166023204472474472662118,329946700
6.98,4,0.1982084064668056731996736873,0.248561185207775,0.248561185207775,0.199177597811868,0.199177597811868,0.699262766926923,0.7148981497612679691646921537,0.5751785440323229691646921537,0.139719605728945,10.24015250016093718259332699,50.474279533717483945429423384,50.474285684854704329965834506,330420100
6.99,4,0.1978786706892879110781820093,0.248270459504837,0.248270459504837,0.198846249705855,0.198846249705855,0.699855265286674,0.7154689248249288851137113695,0.5748591096015788851137113695,0.14060981522335,10.24832822922207618175478508,50.446506737305429283436306469,50.446512872941473011695692977,330893500
7.00,4,0.1975647889884207997940117985,0.247995685183132,0.247995685183132,0.198530833199107,0.198530833199107,0.700447490198042,0.7160405398184204392164639525,0.5745405151006664392164639525,0.141500024717754,10.256515989391825180916243169,50.418836990167434661110449428,50.418843110296222848648159146,331366800
7.01,4,0.1972831973791540211771883904,0.24775333948959,0.24775333948959,0.198247864674727,0.198247864674727,0.70103830522288,0.7166130104665441379134604009,0.5742227762543871379134604009,0.142390234212157,10.26471600591135985612072406,50.391261355681493317185842281,50.391267460289481344066818436,331840300
7.02,4,0.1970024555152602284971847678,0.247511904755409,0.247511904755409,0.197965750050769,0.197965750050769,0.701629906409692,0.7171863289069025770502958644,0.5739058852003405770502958644,0.143280443706562,10.272928166160118855282182149,50.363796044226051746547244046,50.363802133315087847463742273,332313600
7.03,4,0.1967225412466980575901229190,0.247271358228007,0.247271358228007,0.197684467068885,0.197684467068885,0.702222287467891,0.7177604872770940506042662907,0.5735898340761270506042662907,0.144170653200967,10.281152357517507854443640239,50.336433202536822862957066726,50.336439276102452338922026659,332787000
7.04,4,0.1964434606196102010287748667,0.24703170761365,0.24703170761365,0.197404021804781,0.197404021804781,0.702815471503399,0.7183355091643163747751846348,0.5732746464689463747751846348,0.14506086269537,10.289388917845276853605098329,50.309166969787462205021496283,50.309173027820411555344808168,333260400
7.05,4,0.1961652033273564356670101427,0.246792932292235,0.246792932292235,0.19712440390142,0.19712440390142,0.703409312109224,0.7189112470798333821256476419,0.5729601748900593821256476419,0.145951072189774,10.297635734522841528809579218,50.281996766862768346510346444,50.282002809355198716540534696,333733800
7.06,4,0.1958877872487946857904156215,0.246555069117509,0.246555069117509,0.196845631325084,0.196845631325084,0.704004078761288,0.7194879724139235913306488665,0.5726466907297445913306488665,0.146841281684179,10.305896694929606204014060108,50.254933467510679206689704255,50.25493949446301321618516557,334207100
7.07,4,0.1956111884744858724758540354,0.246318075738871,0.246318075738871,0.196567680049421,0.196567680049421,0.704599510249644,0.7200654216387058878695996044,0.5723339304601238878695996044,0.147731491178582,10.314168024306785203175518198,50.227965454095978360956949592,50.227971465500963034602643222,334680500
7.08,4,0.1953354067105791516435235443,0.246081961601594,0.246081961601594,0.196290549779144,0.196290549779144,0.705195745881111,0.7206437343805237331571990579,0.5720220337075367331571990579,0.148621700672987,10.322451722654339878379999088,50.201097890825896953661504615,50.201103886680537556016253634,335153900
7.09,4,0.1950604280768655970258009591,0.245846707921656,0.245846707921656,0.196014226566174,0.196014226566174,0.705792716985547,0.7212228408262044436836488223,0.5717109306588144436836488223,0.14951191016739,10.330746789972318877541457178,50.174331308743147127068857108,50.174337289046147423170905647,335627300
7.10,4,0.1947862722878927557525193032,0.245612333913291,0.245612333913291,0.195738730221457,0.195738730221457,0.706390414337762,0.7218027331133495208994416544,0.5714006134515545208994416544,0.150402119661795,10.339053113640073552745938068,50.147659081776976960030303746,50.147665046521789024904707211,336100700
7.11,4,0.1945129272696722278657721121,0.245378837761321,0.245378837761321,0.195464048611965,0.195464048611965,0.706988985913579,0.7223835587306972266370832020,0.5710912295744982266370832020,0.151292329156199,10.347372806278232551907396158,50.121092812281235401537541503,50.121098761471324247015957301,336574000
7.12,4,0.1942403891853938491181669561,0.245146197236792,0.245146197236792,0.195190177882129,0.195190177882129,0.707588169096009,0.7229650541503687482442839633,0.5707825154997667482442839633,0.152182538650602,10.355702093127985875025831446,50.094612985899615932474952357,50.094618919523435424635355743,337047400
7.13,4,0.1939686377619853432746537791,0.24491440985145,0.24491440985145,0.194917097659744,0.194917097659744,0.708188220348841,0.7235474750378471923506293877,0.5704747268928391923506293877,0.153072748145008,10.364044636327534874187289536,50.068240212725059003840556075,50.0682461307885518536470723,337520800
7.14,4,0.1936976991911707189899574884,0.244683488896573,0.244683488896573,0.194644834264607,0.194644834264607,0.70878895243651,0.7241306355408178339680332280,0.5701676779014058339680332280,0.153962957639412,10.372397773738639549391770426,50.041956206924593803989673402,50.041962109419075007512149295,337994200
7.15,4,0.1934275532080230340751696621,0.244453418379218,0.244453418379218,0.194373367332699,0.194373367332699,0.709390428579402,0.7247145976100520468469914317,0.5698614304762370468469914317,0.154853167133815,10.380762392740734224596251316,50.015776181477328690799996045,50.015782068408234162364047496,338467600
7.16,4,0.1931582077845898325513642953,0.244224206290897,0.244224206290897,0.194102704875049,0.194102704875049,0.709992648218695,0.7252993612455511328558032012,0.5695559846173321328558032012,0.155743376628219,10.389138493333823223757709407,49.989687603420084698251783401,49.989693474781989211651731932,338940900
7.17,4,0.1928896391549067588896586809,0.24398564038112,0.24398564038112,0.193832823009485,0.193832823009485,0.710449911733332,0.7257388693726265680310701319,0.5692514101378625680310701319,0.156487459234764,10.395440830511867512742752845,49.964974607813621695400018906,49.964976274162957779577827841,339414300
7.18,4,0.1926218570661126373554280099,0.243702806209333,0.243702806209333,0.193563731530804,0.193563731530804,0.710262778947251,0.7255324629181292232303011265,0.5689475133231182232303011265,0.156584949595011,10.392484271238636156486277931,49.945971180344309793592707095,49.945972844972575971331587175,339887700
7.19,4,0.1923548577801269167447914373,0.243420835590976,0.243420835590976,0.193295426682649,0.193295426682649,0.710076718740202,0.7253271866683571332008848890,0.5686444878878071332008848890,0.15668269878055,10.389543900946202880915651169,49.927014479025090110327255968,49.927016141929920176140863359,340361100
7.20,4,0.1920886510519941311971648664,0.243139729113525,0.243139729113525,0.193027918267764,0.193027918267764,0.709891598985409,0.7251229088593689388142278652,0.5683422020679909388142278652,0.156780706791378,10.386617832255149038116918159,49.908095466645096851254382751,49.908097127822046901184202997,340834500
7.21,4,0.1918232148985815078684233830,0.242859470158543,0.242859470158543,0.192761184195524,0.192761184195524,0.709707498710196,0.7249197071667385202613365007,0.5680407335392415202613365007,0.156878973627497,10.383707177786113276004033301,49.889216553001391324419082145,49.889218212446479984437672612,341307900
7.22,4,0.1915585456231374941341693308,0.242582011843818,0.242582011843818,0.1924952207511,0.1924952207511,0.709552402054505,0.7247456338050597241367488163,0.5677681345161537241367488163,0.156977499288906,10.381213755914636946663042196,49.846305151104114469438899218,49.846306802364284434217098373,341781200
7.23,4,0.1912946529924146901908653094,0.242300754464931,0.242300754464931,0.192230037749004,0.192230037749004,0.709331788151209,0.7245059377831786481107774171,0.5674296540075736481107774171,0.157076283775605,10.377780358666298698007899243,49.828554875022099427812648206,49.828556524896607095000321479,342254600
7.24,4,0.1910315333368634837713828702,0.242020279894027,0.242020279894027,0.191965631501742,0.191965631501742,0.709111233687115,0.7242663556616330542036546712,0.5670910285740390542036546712,0.157175327087594,10.374348592910714206081627242,49.810857189931478369926118322,49.810858838422856131790059832,342728000
7.25,4,0.1907691664308823186404256205,0.24174058781435,0.24174058781435,0.191701981684813,0.191701981684813,0.708891025496045,0.7240271735534357438689544205,0.5667525443285617438689544205,0.157274629224874,10.370922556914907794841203393,49.793219182443808253046021239,49.793220829555854608637336359,343201400
7.26,4,0.1905075586318993521236327843,0.241461675709497,0.241461675709497,0.191439094686733,0.191439094686733,0.708671036008613,0.7237882640244196746869707065,0.5664140738369756746869707065,0.157374190187444,10.367500425318880816372673297,49.775633906324742302636286771,49.775635552059735420301898541,343674800
7.27,4,0.1902467197218835756908871791,0.241183548612188,0.241183548612188,0.191176980337302,0.191176980337302,0.708451196280129,0.7235495586489040492643416331,0.5660755486736000492643416331,0.157474009975304,10.364081217996996242546968551,49.758099597513380605487490931,49.758101241873283410322375156,344148100
7.28,4,0.1899866277786024431580271173,0.24090619963239,0.24090619963239,0.190915616607093,0.190915616607093,0.708231723583309,0.7233112736897156465051452921,0.5657371851012616465051452921,0.157574088588454,10.360668032686006777536180359,49.74063091662338233311928914,49.740632559613660962655440864,344621500
7.29,4,0.1897272891994469694550433435,0.240629626642296,0.240629626642296,0.190655009924779,0.190655009924779,0.708012495330281,0.7230732867091716280384917959,0.5653988606822776280384917959,0.157674426026894,10.357259115595321069254263119,49.723214852084255744661737756,49.723216493707186606239064701,345094900
7.30,4,0.1894687020934070860407668962,0.240353823329003,0.240353823329003,0.190395158390102,0.190395158390102,0.707793448483634,0.7228355343830513699736878878,0.5650605120924263699736878878,0.157775022290625,10.353853559672307765615171231,49.705851820275325434367553555,49.705853460533460734644037188,345568300
7.31,4,0.1892108562573049112890565601,0.240078774336792,0.240078774336792,0.190136051749995,0.190136051749995,0.707574510430104,0.7225979432038132507828985613,0.5647220658241672507828985613,0.157875877379646,10.350450311998963894747973095,49.688539265863402403633773273,49.68854090475881681270603993,346041700
7.32,4,0.1889537598027622993365882812,0.23980451332164,0.23980451332164,0.189877698155743,0.189877698155743,0.70735604561912,0.7223608790808261309257551713,0.5643838877868691309257551713,0.157976991293957,10.347054613840948104566623111,49.671290046701675715315344131,49.671291684239102411065720986,346515100
7.33,4,0.1886973891795530942754478518,0.239530997646353,0.239530997646353,0.189620073941964,0.189620073941964,0.707137783567542,0.7221240692156145287066629351,0.5640457051820555287066629351,0.158078364033559,10.343662557647906071114144079,49.654089576120169200731053685,49.654091212301068116762223756,346988400
7.34,4,0.1884417741954721191240418302,0.239258257296865,0.239258257296865,0.189363209062207,0.189363209062207,0.706919723692505,0.7218875151184447524613554881,0.5637075195199947524613554881,0.15817999559845,10.340274165052823470433558799,49.636944648129450815410921148,49.636946282957139323524869736,347461800
7.35,4,0.1881868829870827504951780405,0.238986275741492,0.238986275741492,0.18910707149723,0.18910707149723,0.706702088594542,0.7216514376944163078455801131,0.5633695517057843078455801131,0.158281885988632,10.336892600288168950438821672,49.619859521219624534138425702,49.619861154698114073416183194,347935200
7.36,4,0.1879327220428422631619619394,0.238715040789612,0.238715040789612,0.188851667767218,0.188851667767218,0.706484610468961,0.7214155689408195625747061599,0.5630315337367145625747061599,0.158384035204105,10.333514024497902511129932697,49.602822790017711951939134253,49.602824422148551203493699033,348408600
7.37,4,0.1876792895295114502999251939,0.238444551039869,0.238444551039869,0.188596996029966,0.188596996029966,0.706267295684516,0.7211799151131415429942740046,0.5626934718682745429942740046,0.158486443244867,10.330138527285275504592937474,49.585833250630880749836562001,49.585834881415298409781177415,348882000
7.38,4,0.1874265852691337102904592499,0.23817482622915,0.23817482622915,0.18834305610665,0.18834305610665,0.706050429055392,0.7209447617085489445429493737,0.5623556515976289445429493737,0.15858911011092,10.326770198095952254784813204,49.568903435176601363989746956,49.568905064618643741909638304,349355300
7.39,4,0.1871746057882335366901700767,0.237905838634336,0.237905838634336,0.188089844506808,0.188089844506808,0.705833664160336,0.7207097612157876434277202894,0.5620177254135256434277202894,0.158692035802262,10.323404059197927085662537086,49.552017757761624622183708636,49.552019385861863779822217831,349828700
7.40,4,0.1869215325540276461558770652,0.237635795268951,0.237635795268951,0.18783553380547,0.18783553380547,0.705617557307856,0.7204753435158108949878291016,0.5616801231969158949878291016,0.158795220318895,10.320046268182221349312154719,49.535193109952865889456052353,49.53519473671559910948259897,350302100
7.41,4,0.1866658488373049847781522374,0.237363142043888,0.237363142043888,0.187578599856985,0.187578599856985,0.705401733510909,0.7202410261272510972027788885,0.5613423624664330972027788885,0.158898663660818,10.316689914012378017604597704,49.518417827564285896175386959,49.518419452991698565557777514,350775500
7.42,4,0.1864108961167035243939220865,0.237091253695259,0.237091253695259,0.187322400479016,0.187322400479016,0.705186317457009,0.7200071688435791214977655470,0.5610048030155471214977655470,0.159002365828032,10.313340150350184118668934442,49.501693026267326915078061966,49.50169465036115981522641755,351248900
7.43,4,0.1861566825934610188934759611,0.236820124255771,0.236820124255771,0.187066943912904,0.187066943912904,0.704971105665426,0.7197735682634771686303329750,0.5606672414429411686303329750,0.159106326820536,10.309994063686403976462142133,49.485014562664342385358633536,49.485016185425661351332760745,351722200
7.44,4,0.1859031848564414211791454195,0.236549740108536,0.236549740108536,0.186812206633036,0.186812206633036,0.704756240659091,0.7195403656128307883806287763,0.5603298189745007883806287763,0.15921054663833,10.306653676932837590984220775,49.468386998851025282697260931,49.468388620281864988177100192,352195600
7.45,4,0.1856504227518445437542056628,0.236280121883769,0.236280121883769,0.186558208582656,0.186558208582656,0.70454173156568,0.7193075714361737166419428330,0.5599925461547597166419428330,0.159315025281414,10.30331914112881928619214757,49.451822895979678695857205123,49.451824516085562455390776353,352669000
7.46,4,0.1853983728930636818278511449,0.236011232248874,0.236011232248874,0.186304926260802,0.186304926260802,0.704327381404282,0.7190749866282382190736721945,0.5596552238784502190736721945,0.159419762749788,10.299987604301454738128945316,49.43529276488029260500739438,49.435294383659042404892772783,353142400
7.47,4,0.1851470451329717040196313952,0.235743105241239,0.235743105241239,0.186052369568526,0.186052369568526,0.704113534994862,0.7188429575433566032529536933,0.5593181984999036032529536933,0.159524759043453,10.296664027611108270751591214,49.418826980464405799280107993,49.418828597921539729805521409,353615700
7.48,4,0.1848964361092715756680525968,0.235475704713802,0.235475704713802,0.18580053512709,0.18580053512709,0.703899723846524,0.7186110143103574952994456294,0.5589810001479504952994456294,0.159630014162407,10.293341680649021236146130865,49.402397617147046025257618795,49.402399233281387726049397548,354089200
7.49,4,0.1846465456814618564761275229,0.235209059266508,0.235209059266508,0.185549422795304,0.185549422795304,0.703686358981572,0.7183795689453505023303233499,0.5586440408386975023303233499,0.159735528106653,10.290026465111193634312564269,49.386020715003540584516860012,49.386022329817510522881968307,354562500
7.50,4,0.1843973605113019381161324054,0.234943147079401,0.234943147079401,0.185299019169709,0.185299019169709,0.703473320506546,0.7181485003248433154828835822,0.5583071994486563154828835822,0.159841300876187,10.286716646031498437121823024,49.369698586846734130904996926,49.369700200343652861086298299,355035900
7.51,4,0.1841488904648180800808135164,0.234677978152474,0.234677978152474,0.185049334164572,0.185049334164572,0.703260609301201,0.7179178100240149435794267015,0.5579704775530019435794267015,0.159947332471013,10.283412245972626996659952732,49.353419099313136144733289394,49.353420711492995566548591846,355509300
7.52,4,0.1839011122276111571384917071,0.234413524648658,0.234413524648658,0.184800344351493,0.184800344351493,0.703048163136744,0.7176874340238415464077342281,0.5576338111327125464077342281,0.160053622891129,10.28011234792963931292695339,49.337194794599991873577595561,49.337196405466464396697049467,355982700
7.53,4,0.1836540456721790700990589825,0.234149807170301,0.234149807170301,0.18455206970014,0.18455206970014,0.702835990363565,0.7174573820915200232127589557,0.5572972099549850232127589557,0.160160172136535,10.276817091807311061965847803,49.321009718647234506475140047,49.321011328199513806773077694,356456100
7.54,4,0.1834076775077343473007939120,0.233886817382119,0.233886817382119,0.184304496854739,0.184304496854739,0.702624163244427,0.7172277257323429944491333353,0.5569607455251119944491333353,0.160266980207231,10.273527501843555215647567566,49.304877841158682402586319681,49.304879449399743576303352737,356929400
7.55,4,0.1831619976131413144650939699,0.233624545540277,0.233624545540277,0.184057615644664,0.184057615644664,0.702412688237867,0.7169984707094211605237733181,0.5566244236062041605237733181,0.160374047103217,10.270243660588808802101181082,49.28879198992177141744864628,49.288793596852604674859878467,357402800
7.56,4,0.1829170127210214087258959502,0.233362994460533,0.233362994460533,0.183811432835455,0.183811432835455,0.702201508623146,0.7167695606366009485271853522,0.5562881878121069485271853522,0.160481372824494,10.266964760370916145283665551,49.272756573250496108421662618,49.272758178873495779456534021,357876200
7.57,4,0.1826727327165355484777331790,0.233102179038055,0.233102179038055,0.183565958360612,0.183565958360612,0.701990695008506,0.7165410669891602970967073900,0.5559521096181002970967073900,0.16058895737106,10.263691824997861569151998171,49.25676147607344955667994447,49.256763080387980270597351618,358349600
7.58,4,0.1824291359154171927755780384,0.232842077664426,0.232842077664426,0.183321170429836,0.183321170429836,0.701780250755932,0.7163129916135684014578352710,0.5556161908706504014578352710,0.160696800742918,10.260424880918310749749201743,49.240822978375965782138200358,49.240824581386079369115501871,358822900
7.59,4,0.1821862175292586150441900382,0.232582676971441,0.232582676971441,0.183077064231306,0.183077064231306,0.701570053671443,0.7160852116809832125997178453,0.5552803087409182125997178453,0.160804902940065,10.257162168738743687075276269,49.22492354474127739649932817,49.224925146446309904646629572,359296400
7.60,4,0.1819439805681966296568163607,0.23232398445209,0.23232398445209,0.182833642789876,0.182833642789876,0.701360167546764,0.7158577913504214300370388021,0.5549445273879184300370388021,0.160913263962503,10.253904607469350381130221745,49.209073198911043123383731218,49.209074799313087750879968895,359769700
7.61,4,0.1817024302625136787649865692,0.232066011369498,0.232066011369498,0.182590911361405,0.182590911361405,0.70115067810625,0.7156308169230928013293379233,0.5546089331128628013293379233,0.16102188381023,10.250653433283930831914038175,49.193266292281015192826632791,49.193267891380367907854614258,360243100
7.62,4,0.1814615649694877693120775872,0.231808756196268,0.231808756196268,0.182348868295138,0.182348868295138,0.700941587171629,0.7154042901097431340134255658,0.5542735276264951340134255658,0.161130762483248,10.247408670687099363383702756,49.177511312082951800582621937,49.177512909882375911139655031,360716500
7.63,4,0.1812213645926944270352912998,0.231552184309217,0.231552184309217,0.182107493396384,0.182107493396384,0.70073268911109,0.7151780033642774390055458436,0.5539381033827214390055458436,0.161239899981556,10.244167346800031651582238288,49.161795538399749039405012506,49.161797134898844298281089893,361189900
7.64,4,0.1809818359562095624323955254,0.231296322895893,0.231296322895893,0.181866793522586,0.181866793522586,0.700524274419198,0.7149522483701397556679201022,0.5536029520649847556679201022,0.161349296305155,10.240933639680287696509644775,49.1461288931020237733361466,49.146130488302626727697362387,361663200
7.65,4,0.1807429789696141095221641530,0.23104115738329,0.23104115738329,0.181626768582884,0.181626768582884,0.700316135994799,0.7147268175141010524363817487,0.5532678660600580524363817487,0.161458951454043,10.237704575487447498165922212,49.130507936536599662489038066,49.13050953044003332190251801,362136600
7.66,4,0.1805047904793136918044429855,0.23078669008837,0.23078669008837,0.181387415408262,0.181387415408262,0.700108352401681,0.7145017893301963460463723714,0.5529329239019743460463723714,0.161568865428222,10.234481279138656732594093402,49.114926617841624827461340367,49.114928210447333889304613846,362610000
7.67,4,0.1802672688778880025230460014,0.230532914893442,0.230532914893442,0.181148732383442,0.181148732383442,0.699900859308771,0.7142770992173096598726349194,0.5525980609896186598726349194,0.161679038227691,10.231262825291148371665089945,49.099393913328898588149491952,49.099395504639065562169042402,363083400
7.68,4,0.1800304056026022225564666268,0.230279842602421,0.230279842602421,0.180910710903817,0.180910710903817,0.699693934571331,0.7140530251075063681158452392,0.5522635552550553681158452392,0.161789469852451,10.228053195028449443507980239,49.08390917976439917451960244,49.083910769780464500887885963,363556800
7.69,4,0.1797942044912047914149430904,0.230027444251997,0.230027444251997,0.180673354825903,0.180673354825903,0.699487108709314,0.7138290966439897988988536673,0.5519289363414897988988536673,0.1619001603025,10.224845650985788596036718685,49.068459700379086932973253735,49.068461289099832088843447694,364030100
