Mach,Alpha,CD,CD Power-Off,CD Power-On,CA Power-Off,CA Power-On,CL,CN,CN Potential,CN Viscous,CNalpha (0 to 4 deg) (per rad),CP,CP (0 to 4 deg),Reynolds Number
8.67,4,0.1594754457575462132446389171,0.208208005072599,0.19325883842568,0.160255242258276,0.145269571270007,0.681205568284984,0.6930272408463752766419769093,0.5201048061772282766419769093,0.172922434669147,9.92688191164915247637809788,47.743567488927700339516682725,47.743568355034847208777333005,410421500
8.68,4,0.1592936324792952651764491273,0.208003906555937,0.193086553718562,0.160072539956907,0.145118760464262,0.680903743617598,0.6927141334350598614685966990,0.5197916987659128614685966990,0.172922434669147,9.922396978348492476378097881,47.732363951601084600830867597,47.732364815745083273389327776,410894900
8.69,4,0.1591122630326636735314392178,0.207800282792016,0.19291464235907,0.159890283657386,0.14496829400763,0.680602321623343,0.6924014537593991188043994007,0.5194790190902521188043994007,0.172922434669147,9.91791817190977247637809788,47.721196593417584808180755325,47.721197455603734320883379519,411368300
8.70,4,0.1589313663741048485358995044,0.207597143534133,0.192743114530225,0.159708502457758,0.144818201428928,0.680301024613258,0.6920889255171988113700078567,0.5191664908480518113700078567,0.172922434669147,9.91344153459559247637809788,47.710049786699199544470709041,47.710050646929865765860780229,411841700
8.71,4,0.1587509138169850759366530542,0.207394469892619,0.192571951769813,0.159527167531118,0.14466845432975,0.679999995673225,0.6917766901579309399698545121,0.5188542554887839399698545121,0.172922434669147,9.908969092520392476378097881,47.698929096433244640881574286,47.698929954711793605233349041,412315000
8.72,4,0.1585708996151868433290649963,0.207192256304434,0.192401148939997,0.159346273103251,0.144519047362122,0.679699237995065,0.6914647505072458644709165592,0.5185423158380988644709165592,0.172922434669147,9.904500886158632476378097881,47.687834690374044161681341186,47.687835546703880764696343099,412788400
8.73,4,0.1583913474377499769265913932,0.206990526860425,0.192230730554587,0.159165842958933,0.144370004734817,0.679398755095652,0.6911531117834462686115758512,0.5182306771142992686115758512,0.172922434669147,9.900036990256992476378097881,47.676766618867817788872377262,47.676767473252358192088384863,413261800
8.74,4,0.1582122439051312526539262156,0.206789258362121,0.19206067383585,0.158985863653199,0.144221313424634,0.679098407933452,0.6908416336948019706834132210,0.5179191990256549706834132210,0.172922434669147,9.895575395284462476378097881,47.665714534087289200042047112,47.665715386527949157894629342,413735200
8.75,4,0.1580335879946470645619835387,0.206588464671172,0.191890993063962,0.158806334158363,0.144072972823438,0.678798409442476,0.6905305296527632365491331435,0.5176080949836162365491331435,0.172922434669147,9.891119158134892476378097881,47.654695417583146820776298877,47.654696268084662781090152542,414208600
8.76,4,0.1578553686877107753090849434,0.206388125198032,0.191721668065712,0.158627243401962,0.143924972276113,0.678498623879682,0.6902196628377383507302142172,0.5172972281685913507302142172,0.172922434669147,9.886666319011992476378097881,47.643702865640419973904303394,47.643703714206355427469008481,414682000
8.77,4,0.1576775849698301457790931772,0.206188234251272,0.191552693563815,0.158448590364542,0.143777311178363,0.678198984439336,0.6899089662386044586481631134,0.5169865315694574586481631134,0.172922434669147,9.882215918052132476378097881,47.632730309517610605989170068,47.632731156150231936030859617,415155400
8.78,4,0.1575002581454756368953779652,0.20598882799228,0.191384106131636,0.158270396454747,0.143630011351816,0.677899701319084,0.6895986520922045414417994193,0.5166762174230575414417994193,0.172922434669147,9.87777099532415247637809788,47.621786428817945971287704406,47.62178727352109650288521981,415628700
8.79,4,0.1573233725731652108769655700,0.205789881196339,0.191215880954282,0.158092645954612,0.143483057489329,0.677600639086281,0.6892885835648027353744396830,0.5163661488956557353744396830,0.172922434669147,9.873329590829162476378097882,47.610861394477527231746918606,47.610862237253149971176149115,416102100
8.80,4,0.1571469118750100357447619351,0.205591377537944,0.191048002113924,0.157915322406165,0.143336433541604,0.677301800181504,0.6889787619806585346846714216,0.5160563273115115346846714216,0.172922434669147,9.86889172353578247637809788,47.599962885235647082828300094,47.599963726087310682847960664,416575500
8.81,4,0.1569708927378595292425167657,0.205393343880244,0.190880496879264,0.157738442577849,0.143190156683625,0.677003328351857,0.6886693326388838591108832677,0.5157468979697368591108832677,0.172922434669147,9.864459474700482476378097881,47.589092992843106224104022297,47.589093831774651423347439739,417048900
8.82,4,0.1567953041674132950085053822,0.205195749602088,0.190713335032583,0.157561995421605,0.143044216271752,0.676704944046654,0.6883600145618832066289717026,0.5154375798927362066289717026,0.172922434669147,9.860028819615672476378097881,47.578243199710574247091809563,47.578244036724390451078947697,417522200
8.83,4,0.1566201651733613960208353001,0.204998623897123,0.190546546168858,0.157386000040076,0.142898631810937,0.676406790878859,0.6880509530772257413652425107,0.5151285184080787413652425107,0.172922434669147,9.855601839945442476378097881,47.567411958192042070623782939,47.567412793290018980572078064,417995600
8.84,4,0.1564454470524846394296745444,0.204801947925052,0.190380111847035,0.15721042758969,0.142753374857827,0.676109012881279,0.6877422905804817712014033753,0.5148198559113347712014033753,0.172922434669147,9.851180575356092476378097881,47.556613023075948308539146326,47.556613856262719528884978614,418469000
8.85,4,0.1562711542508209138912919004,0.204605716365479,0.190214027143881,0.157035282538226,0.142608450278333,0.6758114698927,0.6874338869084331979118816359,0.5145114522392861979118816359,0.172922434669147,9.84676301815741247637809788,47.545840123916896470311564588,47.545840955195946695426180798,418942400
8.86,4,0.1560973003509867105048764294,0.204409938376677,0.190048301612774,0.156860578534715,0.142463872117555,0.675514097188043,0.6871256781600794396994178008,0.5142032434909324396994178008,0.172922434669147,9.842348253034992476378097881,47.535082487428589660231966564,47.535083316801204942932263333,419415700
8.87,4,0.1559238720952494667134761671,0.204214610480253,0.189882932168365,0.156686302256599,0.142319627446942,0.67521703598314,0.6868178049920347967479720485,0.5138953703228877967479720485,0.172922434669147,9.83793829474642247637809788,47.52435393485168551816372718,47.524354762321915530444659045,419889100
8.88,4,0.1557508685129454741003456173,0.204019727017354,0.189717913542821,0.156512452728466,0.142175715683052,0.674920219308423,0.6865102002303993289893510594,0.5135877655612523289893510594,0.172922434669147,9.833532181096462476378097881,47.513643658081307688836340655,47.513644483650999072071565978,420362500
8.89,4,0.1555782886372471064705053507,0.203825287077102,0.189553245214244,0.156339028978763,0.142032136244265,0.674623648038299,0.6862028647110447255252777617,0.5132804300418977255252777617,0.172922434669147,9.829129924058092476378097881,47.502959149416321345364010438,47.502959973088914037161933711,420835900
8.90,4,0.1554061415051787954037891557,0.2036312951525,0.189388932062612,0.156166040088701,0.141888898599712,0.674327256214138,0.6858957329764236439085781715,0.5129732983072766439085781715,0.172922434669147,9.824730586021012476378097881,47.492300994379178462118603483,47.492301816158321965268074959,421309300
8.91,4,0.1552343984045561063990830791,0.203437732514924,0.189224955744275,0.155993457205701,0.141745974282728,0.674031189595891,0.6855889491518337967658622571,0.5126665144826867967658622571,0.172922434669147,9.820336231428042476378097881,47.48166392958956684170837841,47.481664749477627201371265096,421782700
8.92,4,0.1550630961228821445562572230,0.20324463109597,0.189061348573812,0.155821317297149,0.141603400644616,0.673735374850692,0.6852824423371957275908546291,0.5123600076680487275908546291,0.172922434669147,9.815945844710352476378097881,47.471048772190317273842793562,47.471049590189924824263273094,422256100
8.93,4,0.1548922014718492137186419063,0.203051957801169,0.188898077837764,0.155649587012453,0.141461144716724,0.673439816779261,0.6849762150395590170110779092,0.5120537803704120170110779092,0.172922434669147,9.81155946177878247637809788,47.460459268300863297325554118,47.460460084415447417770429496,422729400
8.94,4,0.1547217279823879511081354535,0.202859721637488,0.188735152922142,0.155478279948708,0.141319220476118,0.673144449238382,0.6846702019315660165392215699,0.5117477672624190165392215699,0.172922434669147,9.807176146887862476378097881,47.449888204911560922187072755,47.449889019143101834663029544,423202800
8.95,4,0.1545516524686434909268382325,0.202667904273479,0.188572555872592,0.155307372806684,0.141177605001583,0.672849344057894,0.6843644734156476605336144966,0.5114420387465006605336144966,0.172922434669147,9.802796908478132476378097881,47.439342514443232929217910034,47.439343326795106463187686699,423676200
8.96,4,0.1543820162120400464636479972,0.202476547552208,0.188410328907332,0.155136907069664,0.141036340152469,0.672554504908092,0.6840590360981530242097132368,0.5111366014290060242097132368,0.172922434669147,9.798421841178572476378097881,47.428818294276496508976293151,47.428819104751246954017943269,424149600
8.97,4,0.1542127738277498578698396972,0.20228561045313,0.188248431379042,0.154966837130897,0.140895380696163,0.67225999894127,0.6837539541323832972428728407,0.5108315194632362972428728407,0.172922434669147,9.794051863917532476378097881,47.418322737805657853339192382,47.418323546407291075647171833,424623000
8.98,4,0.1540439688212817841160084910,0.202095127451806,0.188086898134596,0.154797206708624,0.140754770723124,0.671965692428346,0.6834490965458084997141159287,0.5105266618766614997141159287,0.172922434669147,9.789685100651712476378097881,47.407845365102420948666748903,47.407846171832873290424967608,425096300
8.99,4,0.1538755558352397797141504212,0.20190505797975,0.187925688974911,0.154627970223663,0.140614465024475,0.671671658591415,0.6831445335780105729268892291,0.5102220989088635729268892291,0.172922434669147,9.785322557489012476378097881,47.397393115954978139581080882,47.397393920817586580204051766,425569700
9.00,4,0.1537075483625017517457228776,0.201715410865733,0.187764813096271,0.154459141234869,0.140474477527482,0.671377829287948,0.6828401978939551952152764948,0.5099177632248081952152764948,0.172922434669147,9.780963269926112476378097881,47.386955344927677508840378376,47.386956147923595408186023386,426043100
9.01,4,0.1535399532696784261421857122,0.201526198035632,0.187604282790186,0.154290726642427,0.140334815498857,0.671084276122152,0.6825361617808355106103620396,0.5096137271116885106103620396,0.172922434669147,9.77660827340078247637809788,47.376546367928488810044829865,47.376547169061841706030890696,426516500
9.02,4,0.1533727696386471796278516954,0.201337418582802,0.187444097513773,0.154122725523727,0.140195478380638,0.670790999329136,0.6822324254353187098853709566,0.5093099907661717098853709566,0.172922434669147,9.772257570730072476378097881,47.366158749528575406072122792,47.366159548801909874295762122,426989900
9.03,4,0.1532059887418070382370528468,0.201149059375047,0.187284244496741,0.15395512910849,0.140056457765337,0.67049793681152,0.6819289260204804925698285206,0.5090064913513334925698285206,0.172922434669147,9.767910261841342476378097882,47.355792787393011892883000187,47.35579358480901739246283066,427463200
9.04,4,0.1530396052895309316432684375,0.200961119831812,0.187124723518594,0.153787932081226,0.1399177486984,0.670205156442491,0.6816257312287916298210817852,0.5087032965596446298210817852,0.172922434669147,9.763567316357812476378097881,47.345448059477742519140667907,47.345448855038944887774904315,427936600
9.05,4,0.1528736305663227468970611017,0.200773611429079,0.186965546413533,0.153621145781617,0.139779362878605,0.669912659750171,0.6813228434101641246559974602,0.5084004087410171246559974602,0.172922434669147,9.759228767939492476378097881,47.335128187728493714441803028,47.335128981438195857860288127,428410000
9.06,4,0.1527080558407128472284552706,0.20058652087638,0.186806700247494,0.153454761435497,0.139641291889058,0.669620382429936,0.6810201975143804623797438811,0.5080977628452334623797438811,0.172922434669147,9.754893684810652476378097881,47.324826103217828089065506855,47.324826895077904285522369561,428883400
9.07,4,0.1525428780305205225014240610,0.200399850124805,0.186648187326147,0.153288775945616,0.139503532987957,0.669328396759739,0.6807178658041642709104448551,0.5077954311350172709104448551,0.172922434669147,9.750563102058562476378097881,47.314548756781057122550522483,47.314549546794788847527617995,429356700
9.08,4,0.1523780962391254468197913726,0.200213598272557,0.186490007100481,0.153123188410969,0.139366085627943,0.66903670273508,0.6804158482367312470964121743,0.5074934135675842470964121743,0.172922434669147,9.746237019070382476378097881,47.304292317990134637696530122,47.304293106159990762464698848,429830100
9.09,4,0.1522137195734331519591882120,0.200027764695734,0.186332159297584,0.152958007982992,0.1392289593123,0.66874516021799,0.6801140049964407263248384138,0.5071915703272937263248384138,0.172922434669147,9.741913433134582476378097881,47.294058112999927869619894129,47.294058899328828639912131687,430303500
9.10,4,0.1520497271438256199018373403,0.199842338705744,0.186174633578078,0.152793213669921,0.13909213339933,0.668453917259308,0.6798124830522525789698922199,0.5068900483831055789698922199,0.172922434669147,9.737594449426442476378097881,47.283844684700458983362624072,47.28384546919084830121346931,430776900
9.11,4,0.1518861402124098956632251495,0.199657341786359,0.186017451773177,0.15262882683783,0.138955629603397,0.668162974771789,0.6795112848375634912249354883,0.5065888501684164912249354883,0.172922434669147,9.733280102801802476378097881,47.273651891447807344017515495,47.273652674102101822470006765,431250300
9.12,4,0.1517229435953522443001367435,0.199472753649269,0.185860593940251,0.152464832228641,0.138819433012949,0.667872261328409,0.6792103377082158065971923652,0.5062879030390688065971923652,0.172922434669147,9.728969352709752476378097881,47.263480524471690617941169872,47.263481305292565819810290934,431723700
9.13,4,0.1515601307051294183669057041,0.199288568031169,0.185704054159935,0.152301223222618,0.138683537353028,0.667581782233484,0.6789096465426910184081422709,0.5059872118735440184081422709,0.172922434669147,9.724662269029392476378097881,47.25333049017005643347324479,47.253331269160167844009183387,432197100
9.14,4,0.1513977185178430537269728347,0.199104807169437,0.1855478550118,0.152138016878873,0.138547960025776,0.66729161092003,0.6786092861701970794191457500,0.5056868515010500794191457500,0.172922434669147,9.720359923610172476378097881,47.243200925823773698049938443,47.243201702985511622635598047,432670500
9.15,4,0.1512356861611974146161832534,0.198921445057813,0.185391970830061,0.151975192223048,0.13841268039814,0.667001676137122,0.6783091837230178073811740169,0.5053867490538708073811740169,0.172922434669147,9.716061272698942476378097881,47.233092617872481542019024431,47.233093393208494222020720139,433143800
9.16,4,0.1510740427663015703448416851,0.198738500743162,0.185236421000333,0.151812758430903,0.138277707985458,0.666712118704037,0.6780094810296730175199849152,0.5050870463605260175199849152,0.172922434669147,9.71176834783960247637809788,47.223015583992356931251097194,47.223016357507287462635342597,433617200
9.17,4,0.1509127774676712917071382225,0.198555939332974,0.185081170967157,0.151650704583822,0.138143032206988,0.666422596135814,0.6777098340290118270050830242,0.5047873993598648270050830242,0.172922434669147,9.707476220719192476378097881,47.212942656343490576730339788,47.212943428036546980338599445,434090600
9.18,4,0.1507519215183754539374471494,0.198373816666692,0.184926276905324,0.151489062087696,0.138008684804788,0.666133456728379,0.6774105940870840755689301534,0.5044881594179370755689301534,0.172922434669147,9.703189924285642476378097881,47.202900713896013321208462579,47.202901483771780422619546508,434564000
9.19,4,0.1505914298246252358186851626,0.198192077760144,0.18477168416433,0.151327785628237,0.137874620799053,0.665844563755012,0.6771116209980025535648970602,0.5041891863288555535648970602,0.172922434669147,9.698907450237552476378097881,47.1928761153598758251773393,47.192876883420173813906766908,435037300
9.20,4,0.1504313157567359975534001878,0.198010741241877,0.184617411704712,0.151166888641139,0.137740853958276,0.665555990984588,0.6768129896735648920904167827,0.5038905550044178920904167827,0.172922434669147,9.694629871607382476378097881,47.182875595286983563264347096,47.182876361535001021118164762,435510700
9.21,4,0.1502715963475043924080594784,0.19782981488762,0.184463467632521,0.151006388242484,0.137607401729671,0.665267604222998,0.6765145668120021841336676717,0.5035921321428551841336676717,0.172922434669147,9.690355278987942476378097881,47.172889359295814562408427274,47.172890123732789906137631186,435984100
9.22,4,0.1501122507481835189077365331,0.197649285254713,0.184309838833768,0.15084626348158,0.137474243492016,0.664979511548772,0.6762164593137844477610805026,0.5032940246446374477610805026,0.172922434669147,9.686085203615672476378097881,47.16293339337167393665041621,47.162934156002170053508187771,436457500
9.23,4,0.1499532881133495297881418614,0.197469159934302,0.18415653322662,0.150686523557768,0.137341388772473,0.664691689619516,0.6759186444457224137246919211,0.5029962097765754137246919211,0.172922434669147,9.681819319861622476378097881,47.152991316174629959454655618,47.152992076999715502461659153,436930800
9.24,4,0.1497946976008521316684725832,0.197289421947283,0.184003534157361,0.15052715757588,0.137208827002058,0.664404051788592,0.6756210346105402852264926305,0.5026985999413932852264926305,0.172922434669147,9.67755637298724247637809788,47.143066962029141885353503927,47.143067721050813918882520844,437404200
9.25,4,0.1496364883717996175587542635,0.197110093011207,0.183850863667304,0.150368174741821,0.137076567711225,0.664116776636794,0.6753238094915426178721507442,0.5024013748223956178721507442,0.172922434669147,9.673298936766282476378097881,47.133168094590216691802931671,47.133168851811948781910870442,437877600
9.26,4,0.1494786416689202211689435309,0.196931148847765,0.183698497800282,0.150209556206601,0.136944592373916,0.663829787156898,0.6750268905979931267462984174,0.5021044559288461267462984174,0.172922434669147,9.669045886901762476378097881,47.123286989317374124216472693,47.123287744741069349671615538,438351000
9.27,4,0.1493211724985755362824730179,0.196752593017369,0.183546440437244,0.150051317049959,0.136812916391189,0.663542918065863,0.6747301133201931542623783546,0.5018076786510461542623783546,0.172922434669147,9.664794865533432476378097882,47.113424003665348729090878857,47.113424757293176115075498138,438824400
9.28,4,0.1491640841838083650829722957,0.19657444480069,0.183394711177804,0.149893460611186,0.136681543422056,0.663256397197138,0.6744337063038012695439209046,0.5015112716346542695439209046,0.172922434669147,9.660549147769102476378097881,47.103585403909297094823551881,47.1035861557445274446349446,439297800
9.29,4,0.1490073638203321987242891508,0.19639668751639,0.183243293657974,0.149735973922898,0.136550460817258,0.662970171869324,0.6741376158542538215710244231,0.5012151811851068215710244231,0.172922434669147,9.656307964490802476378097881,47.093768596146903381363834215,47.093769346192314328342838685,439771100
9.30,4,0.1488510105854291847667139698,0.196219319028908,0.183092186057969,0.149578856158353,0.136419668066601,0.662684223372241,0.6738418231800061424827124505,0.5009193885108591424827124505,0.172922434669147,9.652071046529482476378097881,47.083965141026523004596455708,47.083965889283095872292743625,440244500
9.31,4,0.1486950336595429793716666587,0.19604234407859,0.18294139343234,0.149422116542885,0.136289174710391,0.662398487223441,0.6735462643082729564788994998,0.5006238296391259564788994998,0.172922434669147,9.647837477542492476378097881,47.074187121689179517974179178,47.07418786816058195792223348,440717900
9.32,4,0.1485394142776646338474244774,0.195865748124915,0.182790901553213,0.149265736219729,0.136158962205272,0.662113025784725,0.6732510004564596258364895800,0.5003285657873126258364895800,0.172922434669147,9.643608134404572476378097881,47.064425755800075077956003901,47.064426500488014589710307734,441191300
9.33,4,0.1483841675193721014733868493,0.195689542303524,0.182640721867323,0.149109730342199,0.136029046016413,0.661827781049782,0.6729559745580389510531498460,0.5000335398888919510531498460,0.172922434669147,9.639382199697932476378097881,47.05468599884915583416973272,47.054686741756479574421806558,441664700
9.34,4,0.1482292666728816535834959504,0.195513710929885,0.182490838999693,0.148954072067896,0.135899399611726,0.661542913499224,0.6726613456301957479788570288,0.4997389109610487479788570288,0.172922434669147,9.63516195117596247637809788,47.044963558876284085471255336,47.044964300004740718676308763,442138000
9.35,4,0.1480747468418201120669034169,0.195338271332622,0.182341270586971,0.148798796672095,0.135770058575262,0.66125816523063,0.6723668576290174514594022847,0.4994444229598704514594022847,0.172922434669147,9.63094372127977247637809788,47.035262011609195829957868029,47.035262750961595269582343926,442611500
9.36,4,0.1479205913029210364982149415,0.195163224896504,0.182192018320424,0.148643887349758,0.135641006409229,0.66097379693577,0.6720727707292186161037252420,0.4991503360600716161037252420,0.172922434669147,9.626731236737632476378097881,47.025581409201314488588547009,47.025582146780197222949381019,443084800
9.37,4,0.1477667872129338019952288343,0.194988547694542,0.182043058578051,0.148489331194833,0.135512230513308,0.660689651437264,0.6717789264885084283762615284,0.4988564918193614283762615284,0.172922434669147,9.622522228030902476378097881,47.015914329268381813300984313,47.015915065074859823162496872,443558200
9.38,4,0.1476133537742163956150115280,0.194814262528056,0.18189441446465,0.148335147503573,0.135383750487972,0.660405778164834,0.6714853758279087295774783122,0.4985629411587617295774783122,0.172922434669147,9.618317424549492476378097881,47.006274723919964274411506846,47.006275457958122253332901849,444031600
9.39,4,0.1474602701921664947961529006,0.194640346011947,0.181746062897109,0.148181315379696,0.135255545739662,0.660122142235331,0.6711920823390484716497344016,0.4982696476699014716497344016,0.172922434669147,9.614116304781902476378097881,46.996645622233240803102728604,46.996646354503529725128483481,444505000
9.40,4,0.1473075476914481670382910044,0.194466814172612,0.181598020202321,0.148027846102751,0.135127627849157,0.659838811116976,0.6708991144647056973389281491,0.4979766797955586973389281491,0.172922434669147,9.609919849098712476378097881,46.987044565223488935919314295,46.987045295730094316047508946,444978300
9.41,4,0.1471551814468050543200739450,0.194293661327385,0.18145028099664,0.147874734823887,0.134999992267357,0.659555773034034,0.6706064600822869817417730687,0.4976840254131399817417730687,0.172922434669147,9.605727883856562476378097881,46.977460367021208044438885793,46.977461095765908207730290711,445451700
9.42,4,0.1470031747008653411199010289,0.194120886500877,0.181302844602227,0.147721984801589,0.134872642551022,0.659272967304712,0.6703140586105315496652665272,0.4973916239413845496652665272,0.172922434669147,9.601539541292812476378097881,46.967889437811279361392076304,46.967890164795143459259773081,445925100
9.43,4,0.1468515226517316934701376600,0.193948488149243,0.181155709771322,0.147569591210479,0.134745574171584,0.658990441004914,0.6700219569236312320587969111,0.4970995222544842320587969111,0.172922434669147,9.597355492830802476378097881,46.958345911062973640947277509,46.958346636290094492272192083,446398500
9.44,4,0.1467002185307647144285763564,0.193776457471287,0.181008867997366,0.147417547248821,0.134618780622662,0.658708165757961,0.6697301261206433404315130660,0.4968076914514963404315130660,0.172922434669147,9.593175324495022476378097881,46.948812534947695307426080595,46.948813258418454445403527955,446871800
9.45,4,0.1465492595539482437446112207,0.193604789837013,0.180862314943555,0.147265850118984,0.134492259400535,0.65842611543698,0.6694385398358185501743454292,0.4965161051666715501743454292,0.172922434669147,9.588998658623932476378097881,46.939303381479434335981484553,46.939304103197304670734046352,447345200
9.46,4,0.1463986649477931079328340349,0.193433510273829,0.180716075929052,0.147114519141494,0.134366030118193,0.658144370959128,0.6691472805553776643551698322,0.4962248458862306643551698322,0.172922434669147,9.58482667674561247637809788,46.929810719300042977128746939,46.929811439266733014992451065,447818600
9.47,4,0.1462484059279335936782900724,0.193262590066172,0.180570122528621,0.146963525391236,0.13424006414156,0.657862936310897,0.6688563502732602186759950220,0.4959339156041132186759950220,0.172922434669147,9.58065940742114247637809788,46.920341927107168978835097665,46.920342645325995969725734525,448292000
9.48,4,0.1460985077502037716491555307,0.193092049261898,0.18042447507903,0.146812894247538,0.13411438713958,0.657581734342231,0.6685656734459634144408593626,0.4956432387768164144408593626,0.172922434669147,9.576495768569552476378097881,46.910886597867999501974884572,46.910887314340102331874398097,448765400
9.49,4,0.1459489516403476842048237638,0.192921869221917,0.180279115228687,0.146662606844343,0.133988980534396,0.657300768937616,0.6682752526683687815546481384,0.4953528179992217815546481384,0.172922434669147,9.57233579735978247637809788,46.901451495326869835355240591,46.901452210054861599167931665,449238800
9.50,4,0.1457997388101353904258267364,0.192752056382396,0.180134049699854,0.146512664399347,0.133863845830499,0.657020114662145,0.6679851627928545657964978216,0.4950627281237075657964978216,0.172922434669147,9.568180565973172476378097881,46.892036571427801019558572126,46.892037284414209857270908935,449712200
9.51,4,0.1456508765188169675335597825,0.192582613070894,0.179989281104793,0.146363074207296,0.133738990608032,0.656739700207079,0.6676953328666065363769747406,0.4947728981974595363769747406,0.172922434669147,9.56402905808552247637809788,46.882634320907452158471330775,46.882635032153251201642061864,450185500
9.52,4,0.1455023640104725236835778452,0.192413544233036,0.179844814672448,0.146213835508573,0.133614414391388,0.656459607167899,0.6674058446510982226050099922,0.4944834099819512226050099922,0.172922434669147,9.559882444843672476378097881,46.873259956190785589728421559,46.873260665700182761484911579,450658900
9.53,4,0.1453541785710805928184217880,0.192244813800659,0.179700614616591,0.146064925478091,0.133490094638105,0.656179646937153,0.6671165075019936397344274444,0.4941940728328466397344274444,0.172922434669147,9.555737995468662476378097881,46.863893644225301981947115652,46.863894351998387395648690412,451132300
9.54,4,0.1452063453333731283514111839,0.192076468394502,0.179556727838531,0.145916369371475,0.133366056885063,0.655900124148634,0.6668276285826829984105719920,0.4939051939135359984105719920,0.172922434669147,9.55160010975196247637809788,46.854552199930075049104348944,46.854552905970286045399222119,451605700
9.55,4,0.1450588376671037526423733890,0.191908465997685,0.179413112600593,0.145768140428262,0.133242274651686,0.655620821540384,0.6665389882489735335005904880,0.4936165535798265335005904880,0.172922434669147,9.547465641522262476378097881,46.845226421291037033254536281,46.845227125600041166992672706,452079100
9.56,4,0.1449116967887621605384591295,0.191740849511737,0.17926981208216,0.145620280066482,0.133118789634536,0.655341758861649,0.6662506092140474559709848828,0.4933281745449004559709848828,0.172922434669147,9.543334916121932476378097881,46.835920846117186837598470182,46.835921548697623324359434972,452552400
9.57,4,0.1447648739010809530171422213,0.191573565853282,0.179126773476361,0.14547273925026,0.132995553074917,0.655062879923514,0.6659624317422385599274854850,0.4930399970730915599274854850,0.172922434669147,9.539207077900582476378097881,46.826628154083874377215047097,46.8266288549368504587649476,453025800
9.58,4,0.1446183843722555144594413689,0.191406644590172,0.178984026626215,0.145325533422939,0.132872580692013,0.654784386157322,0.6656746588559603434532881286,0.4927522241868133434532881286,0.172922434669147,9.535085034940072476378097881,46.817362163068224363302890841,46.817362862197659107619895575,453499200
9.59,4,0.1444722413510073436073376798,0.191240090554609,0.178841576637762,0.145178675797533,0.132749885973343,0.654506157231326,0.6653871708727653684386192739,0.4924647362036183684386192739,0.172922434669147,9.530967072915622476378097881,46.808113058975031516126410523,46.808113756382830339711350019,453972600
9.60,4,0.1443264421596698406739938776,0.191073899730832,0.178699419767754,0.145032163683283,0.132627466501328,0.654228174272021,0.6650999487040071535091140473,0.4921775140348601535091140473,0.172922434669147,9.52685291840251247637809788,46.798872419854641500373137174,46.798873115540890952360733688,454446000
9.61,4,0.1441809660677636114557363952,0.190908051466948,0.178557535635497,0.144885976248343,0.132505301715982,0.653950440561358,0.6648129942019582552458030251,0.4918905595328112552458030251,0.172922434669147,9.52274259793259247637809788,46.78965509009337181178810523,46.789655784061409439808445,454919300
9.62,4,0.1440358123476027753120034527,0.190742545835318,0.178415924583242,0.144740112761469,0.13238339115661,0.653672967598086,0.6645263188612300673137984003,0.4916038841920830673137984003,0.172922434669147,9.518636276154042476378097881,46.78045428852244665686512101,46.780454980774118793372186104,455392700
9.63,4,0.1438910102742338298826115970,0.190577415713468,0.178274619757107,0.144594602640854,0.132261764510654,0.653395803806872,0.6642399733006867477230017519,0.4913175386315397477230017519,0.172922434669147,9.51453467812868247637809788,46.771272445106855525697550393,46.771273135644493029090126472,455866100
9.64,4,0.1437465291254311525008053339,0.190412621173164,0.178133581496152,0.14444941501405,0.132140391173612,0.65311882074336,0.6639538266222498736543090319,0.4910313919531028736543090319,0.172922434669147,9.510435928879652476378097881,46.762106867446452123989428365,46.762107556271936855524214538,456339500
9.65,4,0.1436023800936771365418644363,0.190248184885475,0.177992832737463,0.144304561128266,0.132019282659359,0.652842181364979,0.6636680429864003728940712960,0.4907456083172533728940712960,0.172922434669147,9.506342379832632476378097881,46.752960788926935122290594711,46.752961476042692253284260798,456812900
9.66,4,0.1434585586342487146379143599,0.190084096142212,0.17785236303758,0.144160036416558,0.131898434666329,0.652565797988808,0.6633825341953114081938494400,0.4904600995261644081938494400,0.172922434669147,9.502252767646812476378097881,46.743830931638759440323409732,46.743831617046591836156285445,457286200
9.67,4,0.1433150578530242442649216477,0.189920354615587,0.177712172332184,0.144015833951093,0.131777840530798,0.652289765223398,0.6630973946225840711554355113,0.4901749599534370711554355113,0.172922434669147,9.498168444124452476378097881,46.73472102222270593142966245,46.734721705925141808057281969,457759600
9.68,4,0.1431718951266975211071566748,0.189756965850117,0.177572266427991,0.143871971193533,0.131657517977268,0.652013912017525,0.6628124540387242718519178792,0.4898900193695772718519178792,0.172922434669147,9.494086970907662476378097881,46.725630628340063301693468941,46.725631310339717182155270829,458233000
9.69,4,0.1430290478505097930128482839,0.189593910398891,0.177432626139033,0.143728425428586,0.131537444552029,0.651738285886202,0.6625277585046534678125877781,0.4896053238355064678125877781,0.172922434669147,9.490009007770542476378097881,46.716551163584628740622476848,46.716551843882185946320212305,458706400
9.70,4,0.1428865291145078422977299662,0.189431205544922,0.17729326900802,0.143585209810308,0.131417633669467,0.65146294539874,0.6622433676707303598844368353,0.4893209330015833598844368353,0.172922434669147,9.485935409141542476378097881,46.707488146808051696895226571,46.707488825405352455579660349,459179800
