Mach,Alpha,CD,CD Power-Off,CD Power-On,CA Power-Off,CA Power-On,CL,CN,CN Potential,CN Viscous,CNalpha (0 to 4 deg) (per rad),CP,CP (0 to 4 deg),Reynolds Number
4.73,4,0.2826479557431968366692651345,0.327947713869224,0.282013899875241,0.284030036136703,0.237984056450468,0.621345509774947,0.6395042385439767168618522636,0.6140881038579051168618522636,0.0254161346860716,9.160223155816068769867965864,51.581888902252562798099704395,51.581889329292461528196538913,19997330
4.74,4,0.2820680472568524462055933182,0.327322506745714,0.281600493808212,0.283447292037602,0.237613630604441,0.620743799534342,0.6388751562898157423553382346,0.6134590216037441423553382346,0.0254161346860716,9.151212216283568769867965863,51.558132332656789593499713664,51.558132759321486238223175378,20039610
4.75,4,0.2814900473321264804624816709,0.326699356339861,0.281187919210581,0.282866465832525,0.237243894412248,0.620144093267539,0.6382481311282504465319837661,0.6128319964421788465319837661,0.0254161346860716,9.142230742432018769867965863,51.534440082759997689733618631,51.534440509049535100948606787,20081890
4.76,4,0.2809139444683507983284741850,0.326078236519464,0.280776158932968,0.28228754596457,0.236874845321742,0.619546182313509,0.6376229537102596286027876891,0.6122068190241880286027876891,0.0254161346860716,9.133275735557578769867965863,51.510789929326109887005958375,51.510790355239928712439394586,20124170
4.77,4,0.2803397314838795282216937738,0.325459159571334,0.280365234165449,0.281710525216973,0.236506485041167,0.618950345215785,0.6369999033790021742156368685,0.6115837686929305742156368685,0.0254161346860716,9.124351196956258769867965864,51.48720364187853990446727607,51.487204067416627092858024905,20166440
4.78,4,0.2797673669346343741862658925,0.324842063328763,0.279955091565841,0.281135361943006,0.236138780769867,0.618356289362261,0.6363786845141998719081186399,0.6109625498281282719081186399,0.0254161346860716,9.115452892179488769867965863,51.463667672248801730525612287,51.463668097410889903906303372,20208720
4.79,4,0.2791968641890059031944998261,0.324226977534096,0.279545769623084,0.280562069576426,0.235771754709551,0.617764246895883,0.6357595313781609417003231069,0.6103433966920893417003231069,0.0254161346860716,9.106584176787658769867965863,51.440193832429959586787638046,51.440194257216024875938718699,20251000
4.80,4,0.2786281766534242207042148874,0.323613849469373,0.27913722428867,0.279990601295833,0.235405368729444,0.617174134520699,0.6351423578051705271820383027,0.6097262231190989271820383027,0.0254161346860716,9.097743816547818769867965864,51.416774259028280664966714336,51.41677468343809545449993001,20293280
4.81,4,0.2780613177721907332934906859,0.32300269319206,0.278729478213182,0.279420970611267,0.235039644953684,0.616585958992619,0.6345271721147063289954561836,0.6091110374286347289954561836,0.0254161346860716,9.088931930627708769867965864,51.393415431363305967797726795,51.393415855396858443602613754,20335550
4.82,4,0.2774962610271133622016625862,0.3223934772556,0.278322508467606,0.278853150874869,0.234674565272756,0.615999652022005,0.6339139045840335497570141553,0.6084977698979619497570141553,0.0254161346860716,9.080147520322718769867965864,51.370109758903456564357899972,51.370110182560528789796145715,20377830
4.83,4,0.2769329799373033019811734918,0.321786184291817,0.277916306126519,0.278287115476264,0.234310111539653,0.615415346117344,0.6333026867762478321196094440,0.6078865520901762321196094440,0.0254161346860716,9.071392470135378769867965863,51.346858246268604388546445918,51.346858669548927226470892943,20420110
4.84,4,0.2763714480588712368794915307,0.32118078893715,0.27751085419508,0.27772283784226,0.233946265570338,0.614833058919941,0.6326935351041825120060437590,0.6072774004181109120060437590,0.0254161346860716,9.062667015162208769867965863,51.323669912914481222252869892,51.323670335818082493332324358,20462390
4.85,4,0.2758116889846954010763634060,0.320577298535472,0.277106168312601,0.277160341681097,0.233583059388748,0.614252555000448,0.6320862158029258660001855192,0.6066700811168542660001855192,0.0254161346860716,9.053967806967498769867965863,51.300537718471699541105694554,51.300538140998528763166350287,20504660
4.86,4,0.2752536463441335651473857808,0.31997567289772,0.276702216512923,0.276599570346495,0.233220444591587,0.613674071111152,0.6314809628182008411028733096,0.6060648281321292411028733096,0.0254161346860716,9.045298196576888769867965864,51.277466329595306862332342644,51.277466751745318426724203811,20546940
4.87,4,0.2746973338027780922685971486,0.319375919726952,0.276299014650216,0.276040537570868,0.232858443082283,0.61309751997874,0.6308776901952212060610163255,0.6054615555091496060610163255,0.0254161346860716,9.036656952778758769867965863,51.254455076339656388756975063,51.254455498112842999762808507,20589220
4.88,4,0.2741427250621927746162678087,0.318778008363567,0.275896540144918,0.275483216927186,0.232497036533576,0.612522841432463,0.6302763363347377667146902428,0.6048602016486661667146902428,0.0254161346860716,9.028043193228858769867965863,51.231495336691452711944843467,51.231495758087559066285256418,20631500
4.89,4,0.2735897793668101636041532158,0.318181903391169,0.275494765590318,0.274927567460597,0.23213619201986,0.611950115545999,0.6296769792035787600375105112,0.6042608445175071600375105112,0.0254161346860716,9.019458034719738769867965863,51.208598509615892166646264405,51.208598930635000917069138309,20673770
4.90,4,0.2730385194942047887251677155,0.317587631393194,0.275093725509908,0.274373612060053,0.231775940389529,0.611379393798425,0.6290796725636579984887375766,0.6036635378775863984887375766,0.0254161346860716,9.010902247334088769867965864,51.185764728699414071720899693,51.185765149341580292426819889,20716050
4.91,4,0.2724889147402764242047778762,0.316995156730099,0.274693392135258,0.273821319871317,0.231416258678681,0.610810608283724,0.6284843467373462757416495114,0.6030682120512746757416495114,0.0254161346860716,9.002374833013388769867965863,51.162989313880547621894982762,51.162989734145717482395603114,20758330
4.92,4,0.2719409345120928905381633438,0.316404444992411,0.274293738859773,0.273270660151865,0.231057123966725,0.610243707089993,0.6278909480832133482606584581,0.6024748133971417482606584581,0.0254161346860716,8.993875023400748769867965863,51.140278923240198896989861078,51.140279343128584758308682285,20800610
4.93,4,0.2713945971607165869389990339,0.315815518332546,0.273894795571196,0.272721651342492,0.23069856244867,0.609678742111024,0.6272995304535028930078418108,0.6018833957674312930078418108,0.0254161346860716,8.985403589872738769867965863,51.117621010901743587533703921,51.117621430413097909463171509,20842890
4.94,4,0.2708498409964315931302193455,0.315228315476814,0.273496508664292,0.272174231451834,0.230340519820332,0.609115725238596,0.6267101019717151739725545921,0.6012939672856435739725545921,0.0254161346860716,8.976960648789928769867965863,51.095025037149253988005483684,51.095025456283649682831864677,20885160
4.95,4,0.2703067011498274759336300836,0.314642876517813,0.273098925833913,0.271628435782261,0.229983039004901,0.608554723211756,0.6261227325413473429040105591,0.6007065978552757429040105591,0.0254161346860716,8.968547201446158769867965864,51.072496373676924455451614397,51.07249679243457506442303806,20927440
4.96,4,0.2697651160180601552387692606,0.31405912509881,0.272701978260044,0.271084202429706,0.229626065653432,0.607995530982468,0.6255372128132106474050170871,0.6001210781271390474050170871,0.0254161346860716,8.960160249135188769867965863,51.050026378858755334559763927,51.050026797239723128986232892,20969720
4.97,4,0.2692250952716895076061616831,0.313477085530039,0.272305697724768,0.270541541112015,0.229269616973863,0.607438356369786,0.6249537523171277380054711808,0.5995376176310561380054711808,0.0254161346860716,8.951802793150648769867965863,51.027614765778147675106268284,51.027615183782348476621666275,21012000
4.98,4,0.2686866216628713327433864714,0.312896725918078,0.271910059742273,0.270000434497007,0.228913683059714,0.606882991225514,0.6243721417038958996741642608,0.5989560070178242996741642608,0.0254161346860716,8.943471834786098769867965863,51.005262448640096548663185475,51.005262866267621030726517682,21054270
4.99,4,0.2681496706036126008873897671,0.312318041100872,0.271515066494538,0.269460857876458,0.228558246564727,0.606329715422176,0.6237926603164932019484765793,0.5983765256304216019484765793,0.0254161346860716,8.935171375334958769867965863,50.982984115327529081616950049,50.982984532578788518493720936,21096550
5.00,4,0.2676142305506578889631674822,0.311741004903516,0.271120699087736,0.26892279965067,0.228203303188062,0.60577832042053,0.6232150988057001746363804115,0.5977989641196285746363804115,0.0254161346860716,8.926898416090548769867965864,50.960764320134562941141724157,50.960764737009583313038883842,21138830
5.01,4,0.2670802856503071970847143171,0.311165600890029,0.270726948304643,0.268386243888422,0.227848844234883,0.605228799053716,0.6226394493791536839392001791,0.5972233146930820839392001791,0.0254161346860716,8.918652845435488769867965863,50.938607191216299205095841455,50.938607607715257130089914408,21181110
5.02,4,0.2665478200814677478082320977,0.310591819177683,0.27033381141959,0.26785117469126,0.22749486098127,0.604681237405348,0.6220657977206412918894654721,0.5966496630345696918894654721,0.0254161346860716,8.910435890699628769867965864,50.916514138658731266641077776,50.916514554781798509076923027,21223380
5.03,4,0.2660168238194154529370762124,0.310019639432816,0.269941275194881,0.267317581985441,0.227141350466777,0.604135488607313,0.6214939963963961174339880491,0.5960778617103245174339880491,0.0254161346860716,8.902245440049818769867965864,50.89447548285642956066403465,50.8944758986035473378400371,21265660
5.04,4,0.2654872795972881513353684137,0.309449057869024,0.269549342879603,0.266785448419673,0.22678830239278,0.603591746760522,0.6209242392611560556027641031,0.5955081045750844556027641031,0.0254161346860716,8.894084270250638769867965864,50.872508011376264913940882745,50.872508426747826495113259409,21307940
5.05,4,0.2649591632356703479524832925,0.308880047573192,0.269157994536252,0.266254749696308,0.226435699454276,0.603049974822752,0.6203564879721590623190878418,0.5949403532860874623190878418,0.0254161346860716,8.885951832082478769867965863,50.850602005651862916362674625,50.850602420647956788784202843,21350220
5.06,4,0.2644324690935980665570643900,0.308312592061502,0.268767220597332,0.265725480146799,0.226083542915931,0.602510017842728,0.6197905872881905910719588500,0.5943744526021189910719588500,0.0254161346860716,8.877845901878738769867965863,50.82876094547234718943970747,50.828761360093289720480484167,21392500
5.07,4,0.2639071798945630072332522299,0.307746683217823,0.268377019804338,0.26519762241016,0.225731822291129,0.601972008154782,0.6192266691334325665374757035,0.5938105344473609665374757035,0.0254161346860716,8.869768369314128769867965863,50.806986445964174535232041282,50.806986860210253882511294547,21434770
5.08,4,0.2633832716573655662737782006,0.30718228835704,0.267987366271661,0.26467115238793,0.225380520297519,0.601435823330099,0.6186646095716121890999593403,0.5932484748855405890999593403,0.0254161346860716,8.861717459132308769867965863,50.785273916007595635398916235,50.785274329879028461412876598,21477050
5.09,4,0.2628607429664991317102559089,0.306619420131625,0.267598279393734,0.26414606865768,0.225029642271096,0.600901664227369,0.6181046103250248568176036501,0.5926884756389532568176036501,0.0254161346860716,8.853696060792318769867965863,50.763620499476075874396187284,50.763620912972848988024045758,21519330
5.10,4,0.2623395641374368291098321730,0.306058029311175,0.267209716625142,0.263622341389732,0.224679165083494,0.60036925397751,0.6175463922312105084234003368,0.5921302575451389084234003368,0.0254161346860716,8.845700175586468769867965863,50.742040933879375612301203621,50.742041347002176951333086158,21561610
5.11,4,0.2618197337817812474477446423,0.305498129119958,0.266821697818717,0.263099969188902,0.22432909398428,0.599838801233646,0.6169901648198877728238275433,0.5915740301338161728238275433,0.0254161346860716,8.837732804806898769867965864,50.720515946373380957338609278,50.720516359122094979508979715,21603880
5.12,4,0.2613012363918396493998250696,0.304939704018705,0.266434214007903,0.262578936471667,0.223979419978693,0.599310306713204,0.6164359281812601526838578280,0.5910197934951885526838578280,0.0254161346860716,8.829793949745678769867965863,50.69906508330527411912891974,50.69906549568046704472190978,21646160
5.13,4,0.2607840364902037166632032237,0.304382708709824,0.266047226412505,0.262059207587142,0.22363011394916,0.598783633251081,0.6158835427791826135416541767,0.5904674080931110135416541767,0.0254161346860716,8.821881611694758769867965863,50.677678177251672710295171727,50.677678589253655996724059107,21688440
5.14,4,0.2602681445799166102360538804,0.30382715859822,0.265660756900054,0.261540793089729,0.22328119292849,0.598258849392204,0.6153330785170126808062708000,0.5899169438309410808062708000,0.0254161346860716,8.813996791945978769867965864,50.656360769957840779400152747,50.656361181587076044342611906,21730720
5.15,4,0.2597535252924999097014337310,0.3032730193057,0.265274777500752,0.261023657438005,0.222932627799306,0.59773597256455,0.6147845508291974902930398618,0.5893684161431258902930398618,0.0254161346860716,8.806139711581508769867965863,50.635102743348843213077949931,50.635103154605434312054115354,21773000
5.16,4,0.2592401813227754572988427750,0.302720285993083,0.264889289730116,0.26050780333997,0.22258442763982,0.597214894299486,0.6142378516170468306955640095,0.5888217169309752306955640095,0.0254161346860716,8.798308822201668769867965863,50.613910884308844058887417704,50.613911295193207396971035536,21815270
5.17,4,0.2587280792615397395797854374,0.30216893759057,0.264504278819864,0.259993197223057,0.22223656519437,0.596695794126667,0.6136931589427071061924675656,0.5882770242566355061924675656,0.0254161346860716,8.790506674358828769867965863,50.592787460307616509543109515,50.592787870820132884524164901,21857550
5.18,4,0.2582172238275970616375233524,0.301618963686692,0.264119740607387,0.259479843829144,0.221889051468956,0.596178454740555,0.6131502557396155490973699122,0.5877341210535439490973699122,0.0254161346860716,8.782730158803508769867965863,50.571723908664597814952138615,50.571724318805499058878016659,21899830
5.19,4,0.2577075777062444041526087311,0.301070335025647,0.263735652033603,0.258967705661068,0.221541855178265,0.595662994874235,0.6126092588431100654339467104,0.5871931241570384654339467104,0.0254161346860716,8.774980949078648769867965863,50.550732190364644215310413754,50.550732600134505677583644475,21942110
5.20,4,0.2571991537185946000830242610,0.300523061722272,0.26335202935843,0.258456795602634,0.221194995366188,0.595149374050009,0.6120701290083293563592931913,0.5866539943222577563592931913,0.0254161346860716,8.767258483043018769867965863,50.529812179829627518482448148,50.529812589229051400651670067,21984380
5.21,4,0.2566918985284744963828945664,0.299977098463318,0.262968833362568,0.257947060056868,0.220848424544581,0.594637712176165,0.6115329831156701441299722348,0.5861168484295985441299722348,0.0254161346860716,8.759564434884978769867965864,50.508953550894965126819007989,50.508953959924119113943891434,22026660
5.22,4,0.2561858390304579554548380271,0.299432458136547,0.262586082977088,0.257438526049852,0.220502175797593,0.594127805698943,0.6109976194277832168234884560,0.5855814847417116168234884560,0.0254161346860716,8.751895914929858769867965863,50.488159550371281741598855344,50.48815995903058620722675614,22068940
5.23,4,0.2556809400848801120873318960,0.298889111446287,0.262203754899486,0.256931158270097,0.220156219821537,0.593619741462567,0.6104641229518450434834303316,0.5850479882657734434834303316,0.0254161346860716,8.744254140815768769867965863,50.467428632191834818243952188,50.467429040481603433189024465,22111220
5.24,4,0.2551771804704236559406119792,0.298347040412072,0.261821837092801,0.256424935392517,0.219810541249346,0.593113567626416,0.6099325408902643003454287796,0.5845164062041927003454287796,0.0254161346860716,8.736639788667408769867965863,50.446780174060876529513590481,50.446780581982075442302077773,22153490
5.25,4,0.2546745450563095544953921934,0.297806220660468,0.261440311077924,0.255919842212349,0.219465130784975,0.592609153191155,0.6094027412737765100226708827,0.5839866065877049100226708827,0.0254161346860716,8.729050968164308769867965863,50.426184584110465878883542279,50.426184991663116421207637734,22195770
5.26,4,0.2541730448794399376565141748,0.297266668131532,0.261059198640537,0.255415889820462,0.219120005379192,0.592106566707354,0.6088747940056575165152175169,0.5834586593195859165152175169,0.0254161346860716,8.721488680597138769867965863,50.405666474646359375448283602,50.405666881831304399269444819,22238050
5.27,4,0.2536726387549064893447269858,0.296728346938599,0.260678469691361,0.254913036830563,0.218775129457248,0.591605887863193,0.6083487764810501677791381493,0.5829326417949785677791381493,0.0254161346860716,8.713954034569658769867965863,50.385208657534997291378619889,50.385209064352428863238434096,22280330
5.28,4,0.2531733178046053344908244357,0.296191237923628,0.260298110821976,0.254411274321137,0.218430499861288,0.591106970179029,0.6078245416418033817414482865,0.5824084069557317817414482865,0.0254161346860716,8.706444923629018769867965863,50.364820517380819794929047777,50.364820923831362700360481358,22322610
5.29,4,0.2526750808674074314960321949,0.295655344798859,0.25991813144693,0.253910601125377,0.218086121140738,0.590609883070488,0.6073021593911769453730904565,0.5818860247051053453730904565,0.0254161346860716,8.698962349065658769867965863,50.344498169222552783826430519,50.344498575306653028344964985,22364880
5.30,4,0.2521778891491522374379051714,0.295120629201148,0.259538498858539,0.253410978259428,0.217741959981011,0.590114636380031,0.6067816372660827162289445148,0.5813655025800111162289445148,0.0254161346860716,8.691506418837888769867965864,50.324253786923884465271543167,50.32425419264241683771807309,22407160
5.31,4,0.2516817477270043230925209302,0.29458709135328,0.259159218888634,0.252912410825282,0.217398027106844,0.589621159761358,0.6062629054983877886859729503,0.5808467708123161886859729503,0.0254161346860716,8.684076133590818769867965864,50.304066991764696805202479398,50.304067397117869084431879673,22449440
5.32,4,0.2511866392450777610508277809,0.294054722047859,0.258780287892913,0.252414881382186,0.217054310654162,0.589129571176988,0.6057460815090487702699185419,0.5803299468229771702699185419,0.0254161346860716,8.676673175255758769867965863,50.283952822123207231180714882,50.283953227111683703447716696,22491720
5.33,4,0.2506925274776265784198789705,0.293523462698935,0.258401652802997,0.251918353527259,0.216710779751129,0.588639554279645,0.6052308460195310906796617095,0.5798147113334594906796617095,0.0254161346860716,8.669292970504578769867965863,50.263905588687329535495873757,50.263905993311791940651134117,22533990
5.34,4,0.2501994451064384522759552772,0.29299337425707,0.25802338004194,0.251422860102094,0.216367472725191,0.5881515095168,0.6047176031352749196116209506,0.5793014684492033196116209506,0.0254161346860716,8.661941307721328769867965863,50.243926586409036105204541706,50.243926990669946467548609375,22576270
5.35,4,0.2497073272692298716553831859,0.292464372228196,0.257645390543504,0.250928335927248,0.216024329837992,0.58766516257299,0.6042060736936533423222973113,0.5787899390075817423222973113,0.0254161346860716,8.654614188195928769867965863,50.224017199866111529810829049,50.224017603764172297326825465,22618550
5.36,4,0.2492161854174701057280260981,0.291936478351048,0.257267711430037,0.250434792510184,0.215681367993752,0.587180658983934,0.6036964047678258761884249278,0.5782802700817542761884249278,0.0254161346860716,8.647313718596208769867965863,50.204178249166523573983321395,50.204178652702372829119393527,22660830
5.37,4,0.2487259947837370994976321439,0.291409662418809,0.25689031783452,0.249942204962374,0.215338567656781,0.586697923190287,0.6031885192478734740099501346,0.5777723845618018740099501346,0.0254161346860716,8.640038794403938769867965863,50.184408291424050030063641531,50.184408694598331178211440625,22703100
5.38,4,0.2482367543095373792294442114,0.290883913636841,0.256513204258729,0.249450572220149,0.214995933072758,0.586216815699481,0.6026822775974870403753484505,0.5772661429114154403753484505,0.0254161346860716,8.632787416908718769867965864,50.164700424508986989633862074,50.164700827322196473099751721,22745380
5.39,4,0.2477484255656279511372760164,0.290359208608144,0.256136352559103,0.248959855666355,0.214653430890795,0.585737555151043,0.6021778966579666777331002976,0.5767617619718950777331002976,0.0254161346860716,8.625562692133378769867965863,50.145063862062244956924934495,50.145064264515065911424339703,22787660
5.40,4,0.2472610375155028368997850387,0.289835575861082,0.25575979647487,0.248470084406111,0.214311095439601,0.585260131916237,0.6016753691775628936946714221,0.5762592344914912936946714221,0.0254161346860716,8.618364516204258769867965864,50.125505520093681803821324959,50.125505922187053237674695456,22829940
5.41,4,0.2467745218082746837488752829,0.2893129371443,0.255383462923378,0.247981189754311,0.213968863215394,0.584784411228442,0.6011745556199498376877181969,0.5757584209338782376877181969,0.0254161346860716,8.611190890410718769867965864,50.106002707225926426092470887,50.106003108960078591259903935,22872210
5.42,4,0.2462889038014081807722928569,0.288791318897267,0.255007383471035,0.247493197192411,0.213626764839087,0.584310405539553,0.6006754706086520890172584065,0.5752593359225804890172584065,0.0254161346860716,8.604042024219318769867965863,50.086576926673012272677898203,50.086577328048935325559194876,22914490
5.43,4,0.2458041424906317913861383025,0.288270678498015,0.254631520581433,0.247006065515639,0.213284764203889,0.583838095665973,0.6001780923883960377764605705,0.5747619577023244377764605705,0.0254161346860716,8.596917606008718769867965864,50.067226266582319844128331775,50.06722666760095587874496361,22956770
5.44,4,0.2453202532408607867014988986,0.287751041603044,0.254255904955663,0.24651981016404,0.212942881806751,0.583367626817923,0.5996825679572773827405858830,0.5742664332712057827405858830,0.0254161346860716,8.589819741371538769867965864,50.047936319213488988041461062,50.047936719875173172708101733,22999050
5.45,4,0.2448372042686390856951361873,0.287232362755333,0.253880496140689,0.246034399198745,0.212601090725011,0.582898806442219,0.5991887024093003437112005412,0.5737725677232287437112005412,0.0254161346860716,8.582745638485038769867965863,50.028712484353725319426507217,50.028712884659120017533154053,23041320
5.46,4,0.2443549782151282891783660436,0.286714632785341,0.253505289930751,0.245549815176035,0.212259378490852,0.582431753127158,0.5986966137505089514918073677,0.5732804790644373514918073677,0.0254161346860716,8.575696987661288769867965863,50.009570131141468719175619789,50.009570531091711378866954932,23083600
5.47,4,0.2438735569586522308554880328,0.286197825301731,0.253130264858457,0.245066039885624,0.211917731829954,0.581966350169886,0.5982061840648413701947232174,0.5727900493787697701947232174,0.0254161346860716,8.568672099877118769867965863,49.990488236447149355078178447,49.99048863604271014900340002,23125880
5.48,4,0.2433929395472652002971263196,0.285681947588195,0.252755433091984,0.24458307237091,0.211576154682131,0.581502715103919,0.5977175314483161460905618154,0.5723013967622445460905618154,0.0254161346860716,8.561672666733388769867965863,49.971478794842301396183632453,49.971479194084005132347342687,23168160
5.49,4,0.2429131179339239561227870946,0.285166987716693,0.252380787548689,0.244100904545503,0.21123464381822,0.581040792934694,0.5972306005462752755154866170,0.5718144658602036755154866170,0.0254161346860716,8.554697895333028769867965863,49.952539108731220324110083771,49.952539507619837312250320603,23210430
5.50,4,0.2424340476678068695005406256,0.284652896261077,0.252006283609098,0.243619491741226,0.210893159388456,0.580580516843756,0.5967453215905320967054986860,0.5713291869044604967054986860,0.0254161346860716,8.547746786320378769867965863,49.933670663199949206182550243,49.933671061736354545295153155,23252710
5.51,4,0.2419557478274559169554217124,0.284139701094478,0.251631953914656,0.243138853129913,0.210551725344629,0.58012201026255,0.5962618199888115950476568209,0.5708456853027399950476568209,0.0254161346860716,8.540821136028778769867965863,49.914869326487476305649448981,49.914869724672318132861321845,23294990
5.52,4,0.2414781904759432220173505304,0.283627361100729,0.251257762079505,0.242658960638029,0.210210318355067,0.579665087322291,0.5957799077869459152791510194,0.5703637731008743152791510194,0.0254161346860716,8.533918252213088769867965864,49.896143345610843280867411734,49.896143743445196168444377176,23337270
5.53,4,0.2410013512318767044721876199,0.283115865457867,0.250883701974348,0.242179789764964,0.209868918623283,0.579209944164206,0.5952997802208148213861625997,0.5698836455347432213861625997,0.0254161346860716,8.527040931421288769867965863,49.87748734996702744192590968,49.877487747451647970379072949,23379550
5.54,4,0.2405252292036435103228339739,0.282605198668614,0.250509762757275,0.241701339614744,0.209527529920039,0.578756371685658,0.5948212279408504754579657684,0.5694050932547788754579657684,0.0254161346860716,8.520186174941708769867965864,49.858889562310751883597424476,49.858889959446117707939370794,23421820
5.55,4,0.2400498165624739944898341634,0.282095367994425,0.250135956308158,0.24122360232032,0.209186149007981,0.578304586186125,0.5943444675483346030770798885,0.5689283328622630030770798885,0.0254161346860716,8.513357085359168769867965864,49.840371484870454276951849128,49.840371881657676528630765428,23464100
5.56,4,0.2395750789951008350083472031,0.28158632930154,0.249762243075049,0.240746543400641,0.208844745999059,0.57785445050913,0.5938693594618909150186836871,0.5684532247758193150186836871,0.0254161346860716,8.506551663317728769867965864,49.821932387093036810516421906,49.82193278353329930329224163,23506380
5.57,4,0.2391010122106308614737444762,0.281078072930586,0.249388617944126,0.240270158543831,0.208503321138046,0.57740588801463,0.5933958268714479295753493927,0.5679796921853763295753493927,0.0254161346860716,8.499768808594158769867965864,49.803548868683636322369612426,49.803549264777336050130734014,23548660
5.58,4,0.2386276153562030920667465451,0.280570607772734,0.249015094316173,0.23979444689286,0.208161878088539,0.576959037822986,0.5929240094932665656196264826,0.5675078748071949656196264826,0.0254161346860716,8.493010522476478769867965863,49.785240536504144185873651047,49.785240932252296203840026147,23590930
5.59,4,0.2381548607441625791580988487,0.2800638973174,0.24864164015463,0.239319380624687,0.207820393512445,0.576513776355282,0.5924537818147038132417698022,0.5670376471286322132417698022,0.0254161346860716,8.486275007128508769867965863,49.767006681382902466298731904,49.76700707678658540916946261,23633210
5.60,4,0.2376827275407421551796070411,0.279557928467466,0.24826824680113,0.238844938803673,0.207478850923716,0.576070216128281,0.5919852554744635064564331656,0.5665691207883919064564331656,0.0254161346860716,8.479563861656888769867965864,49.748837049242114983332212794,49.748837444301967678276673659,23675490
5.61,4,0.2372112147495135936187849389,0.279052688062021,0.247894905498577,0.238371120428516,0.207137253735617,0.575628182978522,0.5915182561224716102450545496,0.5661021214364000102450545496,0.0254161346860716,8.472874588680768769867965863,49.730742438767607280496570478,49.730742833484780027288453262,23717770
5.62,4,0.2367403049585195355048939085,0.27854817666517,0.247521621180269,0.23789790800212,0.206795588830915,0.57518793549869,0.5910530420656248240538799077,0.5656369073795532240538799077,0.0254161346860716,8.466210888173898769867965864,49.712717515099450435722386788,49.712717909474733421642003312,23760040
5.63,4,0.2362699906178986466813048956,0.278044367235204,0.247148371139387,0.237425293937706,0.206453852968307,0.574749195432129,0.5905893341411377572433292009,0.5651731994550661572433292009,0.0254161346860716,8.459568761423928769867965863,49.694757070924145194363582467,49.694757464958331156514985855,23802320
5.64,4,0.2358002375898549439237589819,0.277541236264875,0.246775136169594,0.236953243930552,0.206112016154483,0.57431211808712,0.5901272859392028251323344715,0.5647111512531312251323344715,0.0254161346860716,8.452950408448308769867965863,49.676873780063354603333107582,49.67687417375759785317918113,23844600
5.65,4,0.2353310550868861394796045169,0.277038791540615,0.246401928324556,0.236481767238203,0.205770091924644,0.573876681804069,0.5896668766938088116882616517,0.5642507420077372116882616517,0.0254161346860716,8.446355531795838769867965863,49.659062922193783788902108492,49.659063315549086779521672902,23886880
5.66,4,0.2348624123435189293800851485,0.276536989066894,0.246028707842619,0.23601083294475,0.205428053607093,0.573442700319259,0.5892079178213355650482464225,0.5637917831352639650482464225,0.0254161346860716,8.439781430205138769867965863,49.641316855228579487438568479,49.641317248245798102276600756,23929150
5.67,4,0.2343943119314112585059180963,0.276035849459039,0.245655499539922,0.235540443634426,0.205085907997136,0.573010431105336,0.5887506678983233802478475541,0.5633345332122517802478475541,0.0254161346860716,8.433231807512318769867965863,49.623643398087595032591250181,49.623643790767701372969225657,23971430
5.68,4,0.2339267264683328707637287525,0.275535336976678,0.245282271844154,0.235070571791108,0.204743631756888,0.572579757219474,0.5882950080644419175098975188,0.5628788733783703175098975188,0.0254161346860716,8.426704961168558769867965863,49.606039742709523548474887078,49.606040135053472051383515686,24013710
5.69,4,0.2334596552026708159906338803,0.275043590405041,0.244917167676154,0.234601216659508,0.204401228276767,0.572267079251321,0.5879576233847946804904971751,0.5625414886987230804904971751,0.0254161346860716,8.421872281614518769867965864,49.593947477135018998069912037,49.593947869264014514106798061,24055990
5.70,4,0.2329930475490024907520584050,0.27454689356351,0.24454647495875,0.234132327406852,0.204058650837466,0.571876975110238,0.5875426113009840276567077293,0.5621264766149124276567077293,0.0254161346860716,8.415927671402198769867965863,49.574853527702119163718465312,49.57485391941269389900415928,24098270
5.71,4,0.2325269460660181295836085788,0.274050844184848,0.244175795496285,0.233663946799933,0.203715946287302,0.571488882732464,0.5871296070045458065656302780,0.5617134723184742065656302780,0.0254161346860716,8.410011820625528769867965864,49.555818501253141723757329513,49.555818892545513554605227354,24140540
5.72,4,0.2320613135021122491370177191,0.273555400642329,0.24380509170204,0.233196037404994,0.203373081242389,0.571102743180456,0.5867185490795895292182584252,0.5613024143935179292182584252,0.0254161346860716,8.404123849566678769867965863,49.536847057137215518838737502,49.536847448011817922470201565,24182820
5.73,4,0.2315961059068128914574845365,0.273060509138316,0.243434313787096,0.232728555056655,0.203030015555855,0.570718419968503,0.5863092978997757341998929685,0.5608931632137041341998929685,0.0254161346860716,8.398261758225658769867965863,49.517921853110225748618731609,49.517922243566957326379749058,24225100
5.74,4,0.2311313593498256423718677913,0.272597792269276,0.243095088325636,0.232261536000995,0.202686789461206,0.570787617407888,0.5863546636056805589618347058,0.5604859282185437589618347058,0.0258687353871368,8.398906125450056112308828428,49.490822179826479733052638926,49.490829492108483760800669917,24267380
5.75,4,0.2306670299208283290969364483,0.272158810028237,0.24277897925768,0.23179493611298,0.20234336279004,0.571190270057955,0.5867342847602304780151876398,0.5600804915712448780151876398,0.0266537931889856,8.404343778992056569727700039,49.457778388273725235021262111,49.457785697184380516148211791,24309650
